r, l, avgruntime
65, 700, 0.045425
65, 1212, 0.045104
65, 1724, 0.045337
65, 2236, 0.045311
65, 2748, 0.044968
65, 3260, 0.045160
65, 3772, 0.045603
65, 4284, 0.044764
65, 4796, 0.045355
65, 5308, 0.045453
65, 5820, 0.045608
65, 6332, 0.045261
65, 6844, 0.044651
65, 7356, 0.045043
65, 7868, 0.045017
65, 8380, 0.044359
65, 8892, 0.044431
65, 9404, 0.044612
65, 9916, 0.044468
65, 10428, 0.045011
65, 10940, 0.044941
65, 11452, 0.044838
65, 11964, 0.044589
65, 12476, 0.045289
65, 13500, 0.044690
65, 14524, 0.044463
65, 15548, 0.044525
65, 16572, 0.044922
65, 17596, 0.044698
65, 18620, 0.045010
65, 19644, 0.044552
65, 20668, 0.044917
65, 21692, 0.044652
65, 22716, 0.044496
65, 23740, 0.044548
65, 24764, 0.043029
65, 25788, 0.042721
65, 26812, 0.043774
65, 27836, 0.043977
65, 28860, 0.045239
65, 29884, 0.044938
65, 30908, 0.044991
65, 31932, 0.044656
65, 32956, 0.044689
65, 33980, 0.044877
65, 35004, 0.044718
65, 36028, 0.044227
65, 37052, 0.045004
65, 38076, 0.045244
65, 39100, 0.045070
65, 40124, 0.044758
65, 41148, 0.044674
65, 42172, 0.044733
65, 43196, 0.044022
65, 44220, 0.044117
65, 45244, 0.044010
65, 46268, 0.044469
65, 47292, 0.044683
65, 48316, 0.044967
65, 49340, 0.044656
65, 50364, 0.044856
65, 51388, 0.044778
65, 52412, 0.044626
65, 53436, 0.044982
65, 54460, 0.044706
65, 55484, 0.044687
65, 56508, 0.044591
65, 57532, 0.044801
65, 58556, 0.044714
65, 59580, 0.045199
65, 60604, 0.044690
65, 61628, 0.044535
65, 62652, 0.044730
65, 63676, 0.044243
