r, l, avgruntime
93, 700, 0.041353
93, 1212, 0.041292
93, 1724, 0.041582
93, 2236, 0.040977
93, 2748, 0.041567
93, 3260, 0.041403
93, 3772, 0.041313
93, 4284, 0.041298
93, 4796, 0.041233
93, 5308, 0.041217
93, 5820, 0.041375
93, 6332, 0.041394
93, 6844, 0.041072
93, 7356, 0.041503
93, 7868, 0.041565
93, 8380, 0.041306
93, 8892, 0.041221
93, 9404, 0.041523
93, 9916, 0.041669
93, 10428, 0.041244
93, 10940, 0.041204
93, 11452, 0.041569
93, 11964, 0.041636
93, 12476, 0.041633
93, 13500, 0.041239
93, 14524, 0.041224
93, 15548, 0.041317
93, 16572, 0.041617
93, 17596, 0.041229
93, 18620, 0.041154
93, 19644, 0.041055
93, 20668, 0.041022
93, 21692, 0.041570
93, 22716, 0.041559
93, 23740, 0.041019
93, 24764, 0.041300
93, 25788, 0.041268
93, 26812, 0.041058
93, 27836, 0.041202
93, 28860, 0.041271
93, 29884, 0.041504
93, 30908, 0.041067
93, 31932, 0.041556
93, 32956, 0.041232
93, 33980, 0.041366
93, 35004, 0.041296
93, 36028, 0.041155
93, 37052, 0.041538
93, 38076, 0.041953
93, 39100, 0.041461
93, 40124, 0.040909
93, 41148, 0.041722
93, 42172, 0.041709
93, 43196, 0.041412
93, 44220, 0.041407
93, 45244, 0.041742
93, 46268, 0.041670
93, 47292, 0.041888
93, 48316, 0.041560
93, 49340, 0.041628
93, 50364, 0.041349
93, 51388, 0.041771
93, 52412, 0.041732
93, 53436, 0.041862
93, 54460, 0.041741
93, 55484, 0.042054
93, 56508, 0.041575
93, 57532, 0.041515
93, 58556, 0.041801
93, 59580, 0.041573
93, 60604, 0.041997
93, 61628, 0.042274
93, 62652, 0.041697
93, 63676, 0.041810
