r, l, avgruntime
17, 700, 0.052413
17, 1212, 0.052726
17, 1724, 0.052699
17, 2236, 0.053152
17, 2748, 0.052682
17, 3260, 0.052330
17, 3772, 0.052819
17, 4284, 0.052543
17, 4796, 0.053474
17, 5308, 0.052367
17, 5820, 0.052373
17, 6332, 0.053309
17, 6844, 0.053075
17, 7356, 0.052286
17, 7868, 0.052284
17, 8380, 0.052993
17, 8892, 0.052429
17, 9404, 0.052737
17, 9916, 0.052921
17, 10428, 0.052632
17, 10940, 0.052286
17, 11452, 0.052629
17, 11964, 0.052186
17, 12476, 0.051147
17, 13500, 0.052251
17, 14524, 0.052838
17, 15548, 0.053274
17, 16572, 0.052394
17, 17596, 0.053105
17, 18620, 0.052748
17, 19644, 0.052817
17, 20668, 0.052250
17, 21692, 0.052323
17, 22716, 0.052695
17, 23740, 0.051648
17, 24764, 0.052729
17, 25788, 0.051885
17, 26812, 0.052667
17, 27836, 0.052366
17, 28860, 0.052102
17, 29884, 0.052194
17, 30908, 0.052406
17, 31932, 0.051887
17, 32956, 0.051976
17, 33980, 0.052181
17, 35004, 0.052616
17, 36028, 0.052626
17, 37052, 0.052076
17, 38076, 0.052500
17, 39100, 0.052389
17, 40124, 0.052401
17, 41148, 0.052273
17, 42172, 0.052422
17, 43196, 0.051902
17, 44220, 0.051880
17, 45244, 0.052335
17, 46268, 0.052692
17, 47292, 0.051952
17, 48316, 0.052761
17, 49340, 0.052120
17, 50364, 0.052286
17, 51388, 0.051833
17, 52412, 0.052006
17, 53436, 0.052271
17, 54460, 0.052362
17, 55484, 0.050978
17, 56508, 0.052108
17, 57532, 0.051781
17, 58556, 0.052289
17, 59580, 0.051683
17, 60604, 0.051475
17, 61628, 0.051433
17, 62652, 0.051787
17, 63676, 0.051729
