r, l, avgruntime
14, 700, 0.054146
14, 1212, 0.054574
14, 1724, 0.053218
14, 2236, 0.054447
14, 2748, 0.053859
14, 3260, 0.054305
14, 3772, 0.054281
14, 4284, 0.053726
14, 4796, 0.054783
14, 5308, 0.053660
14, 5820, 0.053495
14, 6332, 0.054849
14, 6844, 0.054163
14, 7356, 0.053473
14, 7868, 0.054261
14, 8380, 0.053846
14, 8892, 0.054001
14, 9404, 0.054712
14, 9916, 0.053944
14, 10428, 0.053242
14, 10940, 0.053519
14, 11452, 0.054062
14, 11964, 0.054329
14, 12476, 0.053738
14, 13500, 0.054161
14, 14524, 0.053986
14, 15548, 0.054407
14, 16572, 0.054125
14, 17596, 0.054696
14, 18620, 0.054822
14, 19644, 0.053463
14, 20668, 0.054141
14, 21692, 0.053799
14, 22716, 0.053344
14, 23740, 0.054343
14, 24764, 0.053879
14, 25788, 0.054261
14, 26812, 0.054442
14, 27836, 0.053779
14, 28860, 0.053354
14, 29884, 0.053943
14, 30908, 0.053695
14, 31932, 0.053722
14, 32956, 0.054039
14, 33980, 0.054270
14, 35004, 0.054539
14, 36028, 0.054554
14, 37052, 0.053877
14, 38076, 0.053840
14, 39100, 0.053765
14, 40124, 0.053616
14, 41148, 0.053363
14, 42172, 0.054202
14, 43196, 0.053743
14, 44220, 0.053347
14, 45244, 0.052919
14, 46268, 0.052938
14, 47292, 0.053649
14, 48316, 0.053359
14, 49340, 0.052605
14, 50364, 0.048763
14, 51388, 0.047427
14, 52412, 0.048499
14, 53436, 0.048402
14, 54460, 0.048177
14, 55484, 0.048483
14, 56508, 0.048163
14, 57532, 0.047834
14, 58556, 0.047799
14, 59580, 0.048092
14, 60604, 0.051735
14, 61628, 0.053149
14, 62652, 0.053081
14, 63676, 0.052756
