r, l, avgruntime
69, 700, 0.044371
69, 1212, 0.044744
69, 1724, 0.044709
69, 2236, 0.044761
69, 2748, 0.044539
69, 3260, 0.044612
69, 3772, 0.044526
69, 4284, 0.044683
69, 4796, 0.044723
69, 5308, 0.044403
69, 5820, 0.044795
69, 6332, 0.044553
69, 6844, 0.044354
69, 7356, 0.044335
69, 7868, 0.044556
69, 8380, 0.044352
69, 8892, 0.044829
69, 9404, 0.044918
69, 9916, 0.044690
69, 10428, 0.044669
69, 10940, 0.044905
69, 11452, 0.044849
69, 11964, 0.044675
69, 12476, 0.044508
69, 13500, 0.044658
69, 14524, 0.044277
69, 15548, 0.044727
69, 16572, 0.044968
69, 17596, 0.044476
69, 18620, 0.044235
69, 19644, 0.044987
69, 20668, 0.044519
69, 21692, 0.045070
69, 22716, 0.044631
69, 23740, 0.044598
69, 24764, 0.044958
69, 25788, 0.045122
69, 26812, 0.044648
69, 27836, 0.044827
69, 28860, 0.045016
69, 29884, 0.044312
69, 30908, 0.045200
69, 31932, 0.044476
69, 32956, 0.045139
69, 33980, 0.044919
69, 35004, 0.044886
69, 36028, 0.045032
69, 37052, 0.044667
69, 38076, 0.045107
69, 39100, 0.044618
69, 40124, 0.044525
69, 41148, 0.044824
69, 42172, 0.044266
69, 43196, 0.044443
69, 44220, 0.045070
69, 45244, 0.044561
69, 46268, 0.044399
69, 47292, 0.045134
69, 48316, 0.044310
69, 49340, 0.044869
69, 50364, 0.044749
69, 51388, 0.044863
69, 52412, 0.044359
69, 53436, 0.044431
69, 54460, 0.044401
69, 55484, 0.044899
69, 56508, 0.044613
69, 57532, 0.044836
69, 58556, 0.044645
69, 59580, 0.044844
69, 60604, 0.044600
69, 61628, 0.044348
69, 62652, 0.044528
69, 63676, 0.044485
