r, l, avgruntime
33, 80000, 0.041958
33, 81024, 0.042294
33, 82048, 0.042323
33, 83072, 0.042013
33, 84096, 0.041787
33, 85120, 0.042202
33, 86144, 0.042196
33, 87168, 0.042197
33, 88192, 0.041704
33, 89216, 0.042147
33, 90240, 0.041663
33, 91264, 0.041702
33, 92288, 0.041368
33, 93312, 0.041958
33, 94336, 0.041606
33, 95360, 0.042526
33, 96384, 0.041760
33, 97408, 0.041965
33, 98432, 0.042284
33, 99456, 0.042299
33, 100480, 0.041910
33, 101504, 0.041959
33, 102528, 0.041730
33, 103552, 0.041567
33, 104576, 0.041635
33, 105600, 0.041628
33, 106624, 0.041671
33, 107648, 0.042645
33, 108672, 0.041543
33, 109696, 0.042191
33, 110720, 0.042148
33, 111744, 0.042245
33, 112768, 0.041857
33, 113792, 0.041346
33, 114816, 0.041456
33, 115840, 0.041832
33, 116864, 0.041451
33, 117888, 0.041439
33, 118912, 0.041272
33, 119936, 0.041254
