r, l, avgruntime
69, 700, 0.042632
69, 1212, 0.042208
69, 1724, 0.042336
69, 2236, 0.042240
69, 2748, 0.041295
69, 3260, 0.041882
69, 3772, 0.041670
69, 4284, 0.041349
69, 4796, 0.041726
69, 5308, 0.041854
69, 5820, 0.042534
69, 6332, 0.042021
69, 6844, 0.041078
69, 7356, 0.041122
69, 7868, 0.041482
69, 8380, 0.041202
69, 8892, 0.041438
69, 9404, 0.041183
69, 9916, 0.041168
69, 10428, 0.041217
69, 10940, 0.041166
69, 11452, 0.041219
69, 11964, 0.041337
69, 12476, 0.042346
69, 13500, 0.042419
69, 14524, 0.041796
69, 15548, 0.042391
69, 16572, 0.042712
69, 17596, 0.042101
69, 18620, 0.042589
69, 19644, 0.041973
69, 20668, 0.042324
69, 21692, 0.041768
69, 22716, 0.041240
69, 23740, 0.041492
69, 24764, 0.040946
69, 25788, 0.041650
69, 26812, 0.041061
69, 27836, 0.040952
69, 28860, 0.041168
69, 29884, 0.042280
69, 30908, 0.042518
69, 31932, 0.042148
69, 32956, 0.042031
69, 33980, 0.041962
69, 35004, 0.041904
69, 36028, 0.040889
69, 37052, 0.041085
69, 38076, 0.042529
69, 39100, 0.042220
69, 40124, 0.042206
69, 41148, 0.042576
69, 42172, 0.042882
69, 43196, 0.041544
69, 44220, 0.040367
69, 45244, 0.041312
69, 46268, 0.043430
69, 47292, 0.042683
69, 48316, 0.042888
69, 49340, 0.042699
69, 50364, 0.043169
69, 51388, 0.042987
69, 52412, 0.043367
69, 53436, 0.043495
69, 54460, 0.042994
69, 55484, 0.042921
69, 56508, 0.042842
69, 57532, 0.043019
69, 58556, 0.042809
69, 59580, 0.042976
69, 60604, 0.042877
69, 61628, 0.042805
69, 62652, 0.041682
69, 63676, 0.041913
