r, l, avgruntime
57, 700, 0.045444
57, 1212, 0.044550
57, 1724, 0.045359
57, 2236, 0.044908
57, 2748, 0.045148
57, 3260, 0.044990
57, 3772, 0.044891
57, 4284, 0.044646
57, 4796, 0.045135
57, 5308, 0.044113
57, 5820, 0.045131
57, 6332, 0.045142
57, 6844, 0.044868
57, 7356, 0.045173
57, 7868, 0.044940
57, 8380, 0.044392
57, 8892, 0.043921
57, 9404, 0.042350
57, 9916, 0.041182
57, 10428, 0.041176
57, 10940, 0.040801
57, 11452, 0.041038
57, 11964, 0.041477
57, 12476, 0.042554
57, 13500, 0.043479
57, 14524, 0.043427
57, 15548, 0.043965
57, 16572, 0.043248
57, 17596, 0.043455
57, 18620, 0.043550
57, 19644, 0.044487
57, 20668, 0.044564
57, 21692, 0.043367
57, 22716, 0.042496
57, 23740, 0.042996
57, 24764, 0.043861
57, 25788, 0.043312
57, 26812, 0.043855
57, 27836, 0.044135
57, 28860, 0.044336
57, 29884, 0.044961
57, 30908, 0.044845
57, 31932, 0.045109
57, 32956, 0.045499
57, 33980, 0.044863
57, 35004, 0.045370
57, 36028, 0.045018
57, 37052, 0.045127
57, 38076, 0.045282
57, 39100, 0.044674
57, 40124, 0.044958
57, 41148, 0.045082
57, 42172, 0.044624
57, 43196, 0.045149
57, 44220, 0.045100
57, 45244, 0.044991
57, 46268, 0.045280
57, 47292, 0.045400
57, 48316, 0.045269
57, 49340, 0.044952
57, 50364, 0.045085
57, 51388, 0.044906
57, 52412, 0.044872
57, 53436, 0.044536
57, 54460, 0.044342
57, 55484, 0.043945
57, 56508, 0.043523
57, 57532, 0.043982
57, 58556, 0.043490
57, 59580, 0.043257
57, 60604, 0.043000
57, 61628, 0.043788
57, 62652, 0.043583
57, 63676, 0.042952
