r, l, avgruntime
75, 700, 0.041527
75, 1212, 0.040092
75, 1724, 0.040237
75, 2236, 0.039844
75, 2748, 0.039930
75, 3260, 0.039738
75, 3772, 0.037421
75, 4284, 0.035911
75, 4796, 0.036171
75, 5308, 0.036584
75, 5820, 0.036542
75, 6332, 0.036506
75, 6844, 0.035981
75, 7356, 0.036567
75, 7868, 0.035937
75, 8380, 0.035898
75, 8892, 0.036163
75, 9404, 0.036211
75, 9916, 0.036129
75, 10428, 0.036256
75, 10940, 0.036273
75, 11452, 0.036455
75, 11964, 0.036412
75, 12476, 0.036786
75, 13500, 0.036433
75, 14524, 0.036490
75, 15548, 0.036572
75, 16572, 0.036565
75, 17596, 0.036436
75, 18620, 0.036677
75, 19644, 0.036302
75, 20668, 0.036155
75, 21692, 0.036914
75, 22716, 0.040236
75, 23740, 0.040818
75, 24764, 0.040725
75, 25788, 0.040901
75, 26812, 0.038706
75, 27836, 0.037128
75, 28860, 0.037710
75, 29884, 0.037531
75, 30908, 0.040942
75, 31932, 0.040765
75, 32956, 0.040881
75, 33980, 0.040309
75, 35004, 0.039652
75, 36028, 0.040884
75, 37052, 0.041370
75, 38076, 0.041110
75, 39100, 0.040497
75, 40124, 0.039266
75, 41148, 0.039446
75, 42172, 0.040546
75, 43196, 0.040420
75, 44220, 0.040779
75, 45244, 0.040751
75, 46268, 0.040920
75, 47292, 0.041593
75, 48316, 0.041616
75, 49340, 0.041400
75, 50364, 0.041563
75, 51388, 0.039736
75, 52412, 0.039858
75, 53436, 0.040024
75, 54460, 0.039960
75, 55484, 0.039562
75, 56508, 0.039884
75, 57532, 0.039720
75, 58556, 0.039569
75, 59580, 0.039336
75, 60604, 0.039265
75, 61628, 0.039109
75, 62652, 0.039038
75, 63676, 0.040249
