r, l, avgruntime
73, 700, 0.042332
73, 1212, 0.042588
73, 1724, 0.043010
73, 2236, 0.042616
73, 2748, 0.042335
73, 3260, 0.042649
73, 3772, 0.042474
73, 4284, 0.042654
73, 4796, 0.042786
73, 5308, 0.042765
73, 5820, 0.042135
73, 6332, 0.042820
73, 6844, 0.042545
73, 7356, 0.042260
73, 7868, 0.042813
73, 8380, 0.042434
73, 8892, 0.042892
73, 9404, 0.042867
73, 9916, 0.042280
73, 10428, 0.042322
73, 10940, 0.042523
73, 11452, 0.042993
73, 11964, 0.042291
73, 12476, 0.042499
73, 13500, 0.042684
73, 14524, 0.042485
73, 15548, 0.042974
73, 16572, 0.042645
73, 17596, 0.042704
73, 18620, 0.042512
73, 19644, 0.042650
73, 20668, 0.042517
73, 21692, 0.042236
73, 22716, 0.041946
73, 23740, 0.041559
73, 24764, 0.041710
73, 25788, 0.041718
73, 26812, 0.041530
73, 27836, 0.041803
73, 28860, 0.042073
73, 29884, 0.041499
73, 30908, 0.041982
73, 31932, 0.042594
73, 32956, 0.042466
73, 33980, 0.042369
73, 35004, 0.042708
73, 36028, 0.042126
73, 37052, 0.042192
73, 38076, 0.042128
73, 39100, 0.042382
73, 40124, 0.042429
73, 41148, 0.041925
73, 42172, 0.042701
73, 43196, 0.042272
73, 44220, 0.042465
73, 45244, 0.042379
73, 46268, 0.041943
73, 47292, 0.041825
73, 48316, 0.042408
73, 49340, 0.042439
73, 50364, 0.042646
73, 51388, 0.042922
73, 52412, 0.042213
73, 53436, 0.042130
73, 54460, 0.042130
73, 55484, 0.042189
73, 56508, 0.042592
73, 57532, 0.042594
73, 58556, 0.041915
73, 59580, 0.042109
73, 60604, 0.042250
73, 61628, 0.042423
73, 62652, 0.042555
73, 63676, 0.042004
