r, l, avgruntime
45, 700, 0.041649
45, 1212, 0.042389
45, 1724, 0.042784
45, 2236, 0.042052
45, 2748, 0.040049
45, 3260, 0.039285
45, 3772, 0.038994
45, 4284, 0.040319
45, 4796, 0.042098
45, 5308, 0.042338
45, 5820, 0.041843
45, 6332, 0.042521
45, 6844, 0.043394
45, 7356, 0.043052
45, 7868, 0.042944
45, 8380, 0.043505
45, 8892, 0.043451
45, 9404, 0.043162
45, 9916, 0.043237
45, 10428, 0.043077
45, 10940, 0.042568
45, 11452, 0.043375
45, 11964, 0.043385
45, 12476, 0.043359
45, 13500, 0.042777
45, 14524, 0.042766
45, 15548, 0.042454
45, 16572, 0.040718
45, 17596, 0.039989
45, 18620, 0.039854
45, 19644, 0.040287
45, 20668, 0.040928
45, 21692, 0.040828
45, 22716, 0.040894
45, 23740, 0.041346
45, 24764, 0.041158
45, 25788, 0.043097
45, 26812, 0.043182
45, 27836, 0.043258
45, 28860, 0.042811
45, 29884, 0.041105
45, 30908, 0.040647
45, 31932, 0.042443
45, 32956, 0.042244
45, 33980, 0.042380
45, 35004, 0.042224
45, 36028, 0.041813
45, 37052, 0.042437
45, 38076, 0.042002
45, 39100, 0.042046
45, 40124, 0.041624
45, 41148, 0.040530
45, 42172, 0.042227
45, 43196, 0.042915
45, 44220, 0.043214
45, 45244, 0.043177
45, 46268, 0.043231
45, 47292, 0.043182
45, 48316, 0.042657
45, 49340, 0.043468
45, 50364, 0.043218
45, 51388, 0.043080
45, 52412, 0.042889
45, 53436, 0.043383
45, 54460, 0.042919
45, 55484, 0.042822
45, 56508, 0.042932
45, 57532, 0.042936
45, 58556, 0.043126
45, 59580, 0.043058
45, 60604, 0.042946
45, 61628, 0.042871
45, 62652, 0.042954
45, 63676, 0.043055
