r, l, avgruntime
81, 700, 0.039199
81, 1212, 0.040480
81, 1724, 0.041194
81, 2236, 0.041158
81, 2748, 0.041078
81, 3260, 0.037478
81, 3772, 0.037020
81, 4284, 0.037223
81, 4796, 0.037373
81, 5308, 0.037739
81, 5820, 0.037325
81, 6332, 0.037441
81, 6844, 0.038893
81, 7356, 0.038541
81, 7868, 0.040020
81, 8380, 0.039951
81, 8892, 0.038829
81, 9404, 0.038783
81, 9916, 0.039335
81, 10428, 0.039336
81, 10940, 0.038894
81, 11452, 0.038667
81, 11964, 0.039214
81, 12476, 0.039314
81, 13500, 0.038925
81, 14524, 0.039023
81, 15548, 0.039607
81, 16572, 0.039113
81, 17596, 0.040983
81, 18620, 0.042329
81, 19644, 0.042605
81, 20668, 0.042028
81, 21692, 0.041638
81, 22716, 0.039989
81, 23740, 0.039432
81, 24764, 0.041700
81, 25788, 0.041520
81, 26812, 0.041586
81, 27836, 0.042053
81, 28860, 0.040179
81, 29884, 0.040792
81, 30908, 0.040687
81, 31932, 0.039896
81, 32956, 0.039950
81, 33980, 0.040242
81, 35004, 0.040359
81, 36028, 0.040070
81, 37052, 0.039349
81, 38076, 0.038984
81, 39100, 0.038026
81, 40124, 0.037283
81, 41148, 0.039292
81, 42172, 0.041040
81, 43196, 0.041537
81, 44220, 0.041436
81, 45244, 0.041434
81, 46268, 0.040469
81, 47292, 0.040994
81, 48316, 0.041918
81, 49340, 0.041652
81, 50364, 0.041901
81, 51388, 0.039927
81, 52412, 0.040022
81, 53436, 0.040159
81, 54460, 0.039694
81, 55484, 0.039888
81, 56508, 0.039270
81, 57532, 0.039028
81, 58556, 0.039354
81, 59580, 0.039330
81, 60604, 0.039578
81, 61628, 0.039890
81, 62652, 0.040587
81, 63676, 0.040608
