r, l, avgruntime
78, 700, 0.042455
78, 1212, 0.041854
78, 1724, 0.042700
78, 2236, 0.042380
78, 2748, 0.042642
78, 3260, 0.042513
78, 3772, 0.041885
78, 4284, 0.042236
78, 4796, 0.042051
78, 5308, 0.041859
78, 5820, 0.041580
78, 6332, 0.042174
78, 6844, 0.042245
78, 7356, 0.041744
78, 7868, 0.041685
78, 8380, 0.042423
78, 8892, 0.042284
78, 9404, 0.042026
78, 9916, 0.042194
78, 10428, 0.042699
78, 10940, 0.042565
78, 11452, 0.041753
78, 11964, 0.042391
78, 12476, 0.042556
78, 13500, 0.042223
78, 14524, 0.042719
78, 15548, 0.042494
78, 16572, 0.042687
78, 17596, 0.042531
78, 18620, 0.042566
78, 19644, 0.043108
78, 20668, 0.043191
78, 21692, 0.042732
78, 22716, 0.042974
78, 23740, 0.042297
78, 24764, 0.042788
78, 25788, 0.042769
78, 26812, 0.042384
78, 27836, 0.042000
78, 28860, 0.043148
78, 29884, 0.042704
78, 30908, 0.042629
78, 31932, 0.042949
78, 32956, 0.042537
78, 33980, 0.042948
78, 35004, 0.043317
78, 36028, 0.043011
78, 37052, 0.042965
78, 38076, 0.042964
78, 39100, 0.042451
78, 40124, 0.042496
78, 41148, 0.042031
78, 42172, 0.042491
78, 43196, 0.041597
78, 44220, 0.041699
78, 45244, 0.041211
78, 46268, 0.041382
78, 47292, 0.041611
78, 48316, 0.041190
78, 49340, 0.041362
78, 50364, 0.041533
78, 51388, 0.042389
78, 52412, 0.042523
78, 53436, 0.042852
78, 54460, 0.042578
78, 55484, 0.042239
78, 56508, 0.042911
78, 57532, 0.042311
78, 58556, 0.042518
78, 59580, 0.042771
78, 60604, 0.042195
78, 61628, 0.042429
78, 62652, 0.042505
78, 63676, 0.042161
