r, l, avgruntime
42, 700, 0.052053
42, 1212, 0.053911
42, 1724, 0.054575
42, 2236, 0.052079
42, 2748, 0.052892
42, 3260, 0.049547
42, 3772, 0.053237
42, 4284, 0.053312
42, 4796, 0.056000
42, 5308, 0.051028
42, 5820, 0.054463
42, 6332, 0.052590
42, 6844, 0.055054
42, 7356, 0.053175
42, 7868, 0.051401
42, 8380, 0.054246
42, 8892, 0.053479
42, 9404, 0.052177
42, 9916, 0.053719
42, 10428, 0.053418
42, 10940, 0.051947
42, 11452, 0.052532
42, 11964, 0.054147
42, 12476, 0.052643
42, 13500, 0.053759
42, 14524, 0.054248
42, 15548, 0.053757
42, 16572, 0.053082
42, 17596, 0.054612
42, 18620, 0.055309
42, 19644, 0.053708
42, 20668, 0.054648
42, 21692, 0.051586
42, 22716, 0.054794
42, 23740, 0.056606
42, 24764, 0.055194
42, 25788, 0.054871
42, 26812, 0.054990
42, 27836, 0.054619
42, 28860, 0.053445
42, 29884, 0.055558
42, 30908, 0.053783
42, 31932, 0.052689
42, 32956, 0.051613
42, 33980, 0.053335
42, 35004, 0.051376
42, 36028, 0.052646
42, 37052, 0.053845
42, 38076, 0.052892
42, 39100, 0.055078
42, 40124, 0.052045
42, 41148, 0.053052
42, 42172, 0.051128
42, 43196, 0.052103
42, 44220, 0.054818
42, 45244, 0.054270
42, 46268, 0.051421
42, 47292, 0.055563
42, 48316, 0.054801
42, 49340, 0.054091
42, 50364, 0.057155
42, 51388, 0.052003
42, 52412, 0.056249
42, 53436, 0.053763
42, 54460, 0.053943
42, 55484, 0.053628
42, 56508, 0.055073
42, 57532, 0.051874
42, 58556, 0.052262
42, 59580, 0.051532
42, 60604, 0.053431
42, 61628, 0.052786
42, 62652, 0.053730
42, 63676, 0.051531
