r, l, avgruntime
29, 700, 0.046346
29, 1212, 0.046207
29, 1724, 0.046556
29, 2236, 0.045518
29, 2748, 0.044255
29, 3260, 0.043467
29, 3772, 0.043921
29, 4284, 0.043733
29, 4796, 0.045098
29, 5308, 0.045186
29, 5820, 0.044744
29, 6332, 0.045095
29, 6844, 0.043707
29, 7356, 0.045717
29, 7868, 0.045133
29, 8380, 0.045686
29, 8892, 0.045651
29, 9404, 0.043967
29, 9916, 0.044336
29, 10428, 0.044656
29, 10940, 0.043545
29, 11452, 0.044890
29, 11964, 0.045399
29, 12476, 0.045201
29, 13500, 0.044880
29, 14524, 0.043723
29, 15548, 0.043615
29, 16572, 0.045369
29, 17596, 0.045038
29, 18620, 0.045271
29, 19644, 0.045651
29, 20668, 0.044255
29, 21692, 0.046241
29, 22716, 0.045024
29, 23740, 0.044817
29, 24764, 0.044873
29, 25788, 0.045253
29, 26812, 0.046351
29, 27836, 0.046326
29, 28860, 0.046460
29, 29884, 0.046644
29, 30908, 0.047010
29, 31932, 0.046875
29, 32956, 0.046422
29, 33980, 0.046277
29, 35004, 0.046836
29, 36028, 0.046665
29, 37052, 0.046570
29, 38076, 0.047122
29, 39100, 0.046398
29, 40124, 0.046393
29, 41148, 0.046837
29, 42172, 0.046960
29, 43196, 0.046736
29, 44220, 0.046633
29, 45244, 0.046626
29, 46268, 0.046267
29, 47292, 0.046871
29, 48316, 0.046759
29, 49340, 0.046769
29, 50364, 0.046442
29, 51388, 0.046301
29, 52412, 0.046677
29, 53436, 0.046604
29, 54460, 0.046770
29, 55484, 0.047052
29, 56508, 0.046659
29, 57532, 0.046516
29, 58556, 0.045957
29, 59580, 0.045005
29, 60604, 0.044780
29, 61628, 0.046416
29, 62652, 0.046780
29, 63676, 0.046627
