r, l, avgruntime
76, 700, 0.043639
76, 1212, 0.043917
76, 1724, 0.043462
76, 2236, 0.043687
76, 2748, 0.043914
76, 3260, 0.043776
76, 3772, 0.043556
76, 4284, 0.044047
76, 4796, 0.043949
76, 5308, 0.043531
76, 5820, 0.043799
76, 6332, 0.043988
76, 6844, 0.043478
76, 7356, 0.043856
76, 7868, 0.044001
76, 8380, 0.043762
76, 8892, 0.043494
76, 9404, 0.043771
76, 9916, 0.043787
76, 10428, 0.043633
76, 10940, 0.043667
76, 11452, 0.043878
76, 11964, 0.043647
76, 12476, 0.043992
76, 13500, 0.043129
76, 14524, 0.042380
76, 15548, 0.040492
76, 16572, 0.039896
76, 17596, 0.039924
76, 18620, 0.039866
76, 19644, 0.039470
76, 20668, 0.040973
76, 21692, 0.041393
76, 22716, 0.042897
76, 23740, 0.042483
76, 24764, 0.042982
76, 25788, 0.041858
76, 26812, 0.042928
76, 27836, 0.042294
76, 28860, 0.042847
76, 29884, 0.042712
76, 30908, 0.042004
76, 31932, 0.041246
76, 32956, 0.042084
76, 33980, 0.042793
76, 35004, 0.042690
76, 36028, 0.042792
76, 37052, 0.043265
76, 38076, 0.042748
76, 39100, 0.044133
76, 40124, 0.044154
76, 41148, 0.044249
76, 42172, 0.044153
76, 43196, 0.043679
76, 44220, 0.043989
76, 45244, 0.043824
76, 46268, 0.043942
76, 47292, 0.043754
76, 48316, 0.043926
76, 49340, 0.043771
76, 50364, 0.044266
76, 51388, 0.044242
76, 52412, 0.043759
76, 53436, 0.043981
76, 54460, 0.044517
76, 55484, 0.044364
76, 56508, 0.044113
76, 57532, 0.043561
76, 58556, 0.044130
76, 59580, 0.043658
76, 60604, 0.043779
76, 61628, 0.043918
76, 62652, 0.044222
76, 63676, 0.043260
