r, l, avgruntime
40, 700, 0.042114
40, 1212, 0.042622
40, 1724, 0.042797
40, 2236, 0.042261
40, 2748, 0.040123
40, 3260, 0.039961
40, 3772, 0.039752
40, 4284, 0.040851
40, 4796, 0.042087
40, 5308, 0.042573
40, 5820, 0.042416
40, 6332, 0.042880
40, 6844, 0.043638
40, 7356, 0.043624
40, 7868, 0.044121
40, 8380, 0.043964
40, 8892, 0.043737
40, 9404, 0.043551
40, 9916, 0.043962
40, 10428, 0.043801
40, 10940, 0.043065
40, 11452, 0.043568
40, 11964, 0.043627
40, 12476, 0.043458
40, 13500, 0.043579
40, 14524, 0.043427
40, 15548, 0.042251
40, 16572, 0.041152
40, 17596, 0.040542
40, 18620, 0.040032
40, 19644, 0.039930
40, 20668, 0.042333
40, 21692, 0.041482
40, 22716, 0.041354
40, 23740, 0.041154
40, 24764, 0.042576
40, 25788, 0.043899
40, 26812, 0.044260
40, 27836, 0.043164
40, 28860, 0.042448
40, 29884, 0.040182
40, 30908, 0.042328
40, 31932, 0.042830
40, 32956, 0.042832
40, 33980, 0.042744
40, 35004, 0.042559
40, 36028, 0.042170
40, 37052, 0.042723
40, 38076, 0.042935
40, 39100, 0.042845
40, 40124, 0.041285
40, 41148, 0.042073
40, 42172, 0.043759
40, 43196, 0.043445
40, 44220, 0.043274
40, 45244, 0.043513
40, 46268, 0.043794
40, 47292, 0.043756
40, 48316, 0.043158
40, 49340, 0.043695
40, 50364, 0.043643
40, 51388, 0.043575
40, 52412, 0.043287
40, 53436, 0.043835
40, 54460, 0.043502
40, 55484, 0.043153
40, 56508, 0.043829
40, 57532, 0.043035
40, 58556, 0.043483
40, 59580, 0.044010
40, 60604, 0.043682
40, 61628, 0.043179
40, 62652, 0.043536
40, 63676, 0.043181
