r, l, avgruntime
66, 700, 0.043237
66, 1212, 0.043422
66, 1724, 0.043333
66, 2236, 0.043735
66, 2748, 0.043682
66, 3260, 0.043983
66, 3772, 0.043899
66, 4284, 0.044089
66, 4796, 0.043503
66, 5308, 0.043521
66, 5820, 0.043285
66, 6332, 0.043414
66, 6844, 0.043915
66, 7356, 0.044015
66, 7868, 0.043514
66, 8380, 0.043494
66, 8892, 0.044069
66, 9404, 0.043955
66, 9916, 0.043719
66, 10428, 0.043229
66, 10940, 0.043378
66, 11452, 0.043125
66, 11964, 0.043507
66, 12476, 0.042941
66, 13500, 0.043766
66, 14524, 0.043969
66, 15548, 0.043430
66, 16572, 0.043385
66, 17596, 0.043716
66, 18620, 0.043226
66, 19644, 0.043306
66, 20668, 0.042499
66, 21692, 0.043929
66, 22716, 0.042496
66, 23740, 0.043096
66, 24764, 0.042532
66, 25788, 0.042266
66, 26812, 0.042920
66, 27836, 0.042659
66, 28860, 0.043273
66, 29884, 0.043207
66, 30908, 0.043925
66, 31932, 0.043268
66, 32956, 0.043396
66, 33980, 0.043865
66, 35004, 0.043416
66, 36028, 0.043699
66, 37052, 0.043772
66, 38076, 0.043354
66, 39100, 0.043699
66, 40124, 0.043934
66, 41148, 0.044304
66, 42172, 0.043719
66, 43196, 0.044065
66, 44220, 0.044039
66, 45244, 0.043604
66, 46268, 0.044230
66, 47292, 0.043573
66, 48316, 0.043636
66, 49340, 0.043810
66, 50364, 0.043668
66, 51388, 0.043490
66, 52412, 0.043484
66, 53436, 0.043827
66, 54460, 0.043796
66, 55484, 0.043422
66, 56508, 0.043583
66, 57532, 0.043682
66, 58556, 0.043844
66, 59580, 0.043516
66, 60604, 0.042455
66, 61628, 0.043308
66, 62652, 0.043225
66, 63676, 0.042410
