r, l, avgruntime
48, 700, 0.044154
48, 1212, 0.043124
48, 1724, 0.043156
48, 2236, 0.044535
48, 2748, 0.044769
48, 3260, 0.044950
48, 3772, 0.044896
48, 4284, 0.044427
48, 4796, 0.044785
48, 5308, 0.044949
48, 5820, 0.044757
48, 6332, 0.044886
48, 6844, 0.044354
48, 7356, 0.044583
48, 7868, 0.044650
48, 8380, 0.045316
48, 8892, 0.045142
48, 9404, 0.045366
48, 9916, 0.044413
48, 10428, 0.044933
48, 10940, 0.045427
48, 11452, 0.045099
48, 11964, 0.044463
48, 12476, 0.044626
48, 13500, 0.044478
48, 14524, 0.043979
48, 15548, 0.044426
48, 16572, 0.044551
48, 17596, 0.044717
48, 18620, 0.044209
48, 19644, 0.044189
48, 20668, 0.044241
48, 21692, 0.044436
48, 22716, 0.044773
48, 23740, 0.044655
48, 24764, 0.044392
48, 25788, 0.044554
48, 26812, 0.044160
48, 27836, 0.044351
48, 28860, 0.044377
48, 29884, 0.044641
48, 30908, 0.044326
48, 31932, 0.044301
48, 32956, 0.044291
48, 33980, 0.043638
48, 35004, 0.044304
48, 36028, 0.044601
48, 37052, 0.043892
48, 38076, 0.043258
48, 39100, 0.042737
48, 40124, 0.041281
48, 41148, 0.041167
48, 42172, 0.042202
48, 43196, 0.042549
48, 44220, 0.042683
48, 45244, 0.042861
48, 46268, 0.042468
48, 47292, 0.043047
48, 48316, 0.041932
48, 49340, 0.041067
48, 50364, 0.040181
48, 51388, 0.040066
48, 52412, 0.040862
48, 53436, 0.042833
48, 54460, 0.042714
48, 55484, 0.043784
48, 56508, 0.043383
48, 57532, 0.043185
48, 58556, 0.043593
48, 59580, 0.042825
48, 60604, 0.043074
48, 61628, 0.041448
48, 62652, 0.038828
48, 63676, 0.038594
