r, l, avgruntime
31, 700, 0.051603
31, 1212, 0.052230
31, 1724, 0.052078
31, 2236, 0.050671
31, 2748, 0.051787
31, 3260, 0.051533
31, 3772, 0.051252
31, 4284, 0.051713
31, 4796, 0.050765
31, 5308, 0.051387
31, 5820, 0.050685
31, 6332, 0.051771
31, 6844, 0.050774
31, 7356, 0.050398
31, 7868, 0.051194
31, 8380, 0.051782
31, 8892, 0.051509
31, 9404, 0.051367
31, 9916, 0.051595
31, 10428, 0.050935
31, 10940, 0.051525
31, 11452, 0.051743
31, 11964, 0.051650
31, 12476, 0.051110
31, 13500, 0.051299
31, 14524, 0.051484
31, 15548, 0.051261
31, 16572, 0.052085
31, 17596, 0.051376
31, 18620, 0.051559
31, 19644, 0.051343
31, 20668, 0.051564
31, 21692, 0.052089
31, 22716, 0.050933
31, 23740, 0.051635
31, 24764, 0.051707
31, 25788, 0.052178
31, 26812, 0.051212
31, 27836, 0.051603
31, 28860, 0.051730
31, 29884, 0.051139
31, 30908, 0.051831
31, 31932, 0.051896
31, 32956, 0.051619
31, 33980, 0.051882
31, 35004, 0.051727
31, 36028, 0.051819
31, 37052, 0.050703
31, 38076, 0.051569
31, 39100, 0.051998
31, 40124, 0.051434
31, 41148, 0.050985
31, 42172, 0.051702
31, 43196, 0.051271
31, 44220, 0.051698
31, 45244, 0.050862
31, 46268, 0.050780
31, 47292, 0.050873
31, 48316, 0.051738
31, 49340, 0.051868
31, 50364, 0.051816
31, 51388, 0.051506
31, 52412, 0.051335
31, 53436, 0.051318
31, 54460, 0.051936
31, 55484, 0.051636
31, 56508, 0.051969
31, 57532, 0.051500
31, 58556, 0.051035
31, 59580, 0.051050
31, 60604, 0.051730
31, 61628, 0.050756
31, 62652, 0.051042
31, 63676, 0.050682
31, 64700, 0.051001
