r, l, avgruntime
87, 700, 0.043312
87, 1212, 0.042628
87, 1724, 0.043148
87, 2236, 0.042927
87, 2748, 0.043477
87, 3260, 0.042917
87, 3772, 0.043140
87, 4284, 0.042764
87, 4796, 0.042798
87, 5308, 0.042872
87, 5820, 0.042947
87, 6332, 0.042415
87, 6844, 0.042983
87, 7356, 0.042847
87, 7868, 0.042445
87, 8380, 0.043110
87, 8892, 0.042891
87, 9404, 0.043212
87, 9916, 0.042773
87, 10428, 0.042971
87, 10940, 0.043000
87, 11452, 0.042781
87, 11964, 0.043330
87, 12476, 0.037061
87, 13500, 0.037504
87, 14524, 0.038356
87, 15548, 0.038301
87, 16572, 0.038698
87, 17596, 0.038489
87, 18620, 0.038097
87, 19644, 0.037954
87, 20668, 0.038512
87, 21692, 0.038235
87, 22716, 0.038218
87, 23740, 0.038331
87, 24764, 0.038320
87, 25788, 0.038174
87, 26812, 0.038199
87, 27836, 0.038206
87, 28860, 0.038071
87, 29884, 0.038401
87, 30908, 0.038580
87, 31932, 0.038346
87, 32956, 0.038302
87, 33980, 0.038096
87, 35004, 0.038168
87, 36028, 0.038110
87, 37052, 0.038121
87, 38076, 0.037993
87, 39100, 0.038049
87, 40124, 0.038214
87, 41148, 0.038248
87, 42172, 0.038508
87, 43196, 0.038478
87, 44220, 0.037871
87, 45244, 0.038325
87, 46268, 0.038097
87, 47292, 0.038273
87, 48316, 0.038386
87, 49340, 0.038298
87, 50364, 0.038167
87, 51388, 0.037998
87, 52412, 0.038285
87, 53436, 0.038152
87, 54460, 0.037808
87, 55484, 0.037423
87, 56508, 0.037234
87, 57532, 0.037054
87, 58556, 0.037253
87, 59580, 0.038080
87, 60604, 0.039097
87, 61628, 0.039419
87, 62652, 0.037263
87, 63676, 0.036727
87, 64700, 0.036733
