r, l, avgruntime
56, 700, 0.043765
56, 1212, 0.043455
56, 1724, 0.043022
56, 2236, 0.043525
56, 2748, 0.043492
56, 3260, 0.043597
56, 3772, 0.043674
56, 4284, 0.043472
56, 4796, 0.043645
56, 5308, 0.043918
56, 5820, 0.042937
56, 6332, 0.043544
56, 6844, 0.044058
56, 7356, 0.043551
56, 7868, 0.043599
56, 8380, 0.043530
56, 8892, 0.043909
56, 9404, 0.043193
56, 9916, 0.043491
56, 10428, 0.043434
56, 10940, 0.043641
56, 11452, 0.043602
56, 11964, 0.043311
56, 12476, 0.043730
56, 13500, 0.043464
56, 14524, 0.043354
56, 15548, 0.043195
56, 16572, 0.043380
56, 17596, 0.043759
56, 18620, 0.043420
56, 19644, 0.044291
56, 20668, 0.043705
56, 21692, 0.043589
56, 22716, 0.043510
56, 23740, 0.043706
56, 24764, 0.043821
56, 25788, 0.043336
56, 26812, 0.042991
56, 27836, 0.043773
56, 28860, 0.043224
56, 29884, 0.043580
56, 30908, 0.043650
56, 31932, 0.044034
56, 32956, 0.043341
56, 33980, 0.043616
56, 35004, 0.043595
56, 36028, 0.043612
56, 37052, 0.042788
56, 38076, 0.043038
56, 39100, 0.043619
56, 40124, 0.043107
56, 41148, 0.043656
56, 42172, 0.043728
56, 43196, 0.043651
56, 44220, 0.043380
56, 45244, 0.043629
56, 46268, 0.043605
56, 47292, 0.043647
56, 48316, 0.043645
56, 49340, 0.043650
56, 50364, 0.044308
56, 51388, 0.043846
56, 52412, 0.043909
56, 53436, 0.043890
56, 54460, 0.043540
56, 55484, 0.043274
56, 56508, 0.043372
56, 57532, 0.043488
56, 58556, 0.043792
56, 59580, 0.043085
56, 60604, 0.042692
56, 61628, 0.042036
56, 62652, 0.040455
56, 63676, 0.040756
