r, l, avgruntime
30, 700, 0.046687
30, 1212, 0.046733
30, 1724, 0.046019
30, 2236, 0.045885
30, 2748, 0.045662
30, 3260, 0.046133
30, 3772, 0.046055
30, 4284, 0.046188
30, 4796, 0.046246
30, 5308, 0.045883
30, 5820, 0.046104
30, 6332, 0.046659
30, 6844, 0.046571
30, 7356, 0.047073
30, 7868, 0.046569
30, 8380, 0.045676
30, 8892, 0.046344
30, 9404, 0.046465
30, 9916, 0.047274
30, 10428, 0.045953
30, 10940, 0.046595
30, 11452, 0.046631
30, 11964, 0.046447
30, 12476, 0.046511
30, 13500, 0.046908
30, 14524, 0.046412
30, 15548, 0.045676
30, 16572, 0.046735
30, 17596, 0.046130
30, 18620, 0.046644
30, 19644, 0.046230
30, 20668, 0.046288
30, 21692, 0.046677
30, 22716, 0.046046
30, 23740, 0.045078
30, 24764, 0.045978
30, 25788, 0.046234
30, 26812, 0.046646
30, 27836, 0.046423
30, 28860, 0.046750
30, 29884, 0.046415
30, 30908, 0.045851
30, 31932, 0.046750
30, 32956, 0.045940
30, 33980, 0.046681
30, 35004, 0.046501
30, 36028, 0.046417
30, 37052, 0.046477
30, 38076, 0.045957
30, 39100, 0.046752
30, 40124, 0.046659
30, 41148, 0.046818
30, 42172, 0.046763
30, 43196, 0.046217
30, 44220, 0.047374
30, 45244, 0.046967
30, 46268, 0.046138
30, 47292, 0.045930
30, 48316, 0.046499
30, 49340, 0.046741
30, 50364, 0.046667
30, 51388, 0.046741
30, 52412, 0.046335
30, 53436, 0.045962
30, 54460, 0.046637
30, 55484, 0.046066
30, 56508, 0.046527
30, 57532, 0.046055
30, 58556, 0.045695
30, 59580, 0.046271
30, 60604, 0.046188
30, 61628, 0.046085
30, 62652, 0.046290
30, 63676, 0.045776
