r, l, avgruntime
90, 700, 0.040498
90, 1212, 0.041267
90, 1724, 0.040807
90, 2236, 0.040715
90, 2748, 0.040321
90, 3260, 0.041980
90, 3772, 0.041472
90, 4284, 0.041998
90, 4796, 0.041702
90, 5308, 0.041664
90, 5820, 0.041595
90, 6332, 0.041429
90, 6844, 0.041449
90, 7356, 0.041857
90, 7868, 0.042374
90, 8380, 0.042297
90, 8892, 0.041740
90, 9404, 0.041925
90, 9916, 0.041908
90, 10428, 0.041843
90, 10940, 0.041656
90, 11452, 0.041663
90, 11964, 0.041868
90, 12476, 0.041658
90, 13500, 0.042104
90, 14524, 0.042025
90, 15548, 0.041617
90, 16572, 0.041389
90, 17596, 0.040862
90, 18620, 0.041034
90, 19644, 0.040217
90, 20668, 0.040427
90, 21692, 0.041105
90, 22716, 0.040936
90, 23740, 0.041250
90, 24764, 0.040637
90, 25788, 0.040641
90, 26812, 0.040353
90, 27836, 0.040162
90, 28860, 0.039506
90, 29884, 0.039380
90, 30908, 0.041139
90, 31932, 0.039492
90, 32956, 0.039542
90, 33980, 0.039503
90, 35004, 0.039139
90, 36028, 0.039340
90, 37052, 0.038472
90, 38076, 0.039547
90, 39100, 0.039441
90, 40124, 0.038696
90, 41148, 0.040264
90, 42172, 0.040952
90, 43196, 0.040751
90, 44220, 0.040461
90, 45244, 0.041177
90, 46268, 0.040974
90, 47292, 0.040558
90, 48316, 0.040315
90, 49340, 0.039175
90, 50364, 0.039266
90, 51388, 0.039144
90, 52412, 0.038735
90, 53436, 0.040531
90, 54460, 0.040833
90, 55484, 0.041240
90, 56508, 0.041505
90, 57532, 0.041521
90, 58556, 0.041516
90, 59580, 0.041449
90, 60604, 0.041069
90, 61628, 0.041173
90, 62652, 0.041183
90, 63676, 0.041082
