r, l, avgruntime
31, 700, 0.046443
31, 1212, 0.046189
31, 1724, 0.045957
31, 2236, 0.045911
31, 2748, 0.045933
31, 3260, 0.046688
31, 3772, 0.046667
31, 4284, 0.046362
31, 4796, 0.046508
31, 5308, 0.046565
31, 5820, 0.046346
31, 6332, 0.046481
31, 6844, 0.046407
31, 7356, 0.045934
31, 7868, 0.046134
31, 8380, 0.046182
31, 8892, 0.046202
31, 9404, 0.046451
31, 9916, 0.046042
31, 10428, 0.046198
31, 10940, 0.046438
31, 11452, 0.046473
31, 11964, 0.045712
31, 12476, 0.046208
31, 13500, 0.046735
31, 14524, 0.047245
31, 15548, 0.046653
31, 16572, 0.046621
31, 17596, 0.046370
31, 18620, 0.046488
31, 19644, 0.046804
31, 20668, 0.043856
31, 21692, 0.041062
31, 22716, 0.041345
31, 23740, 0.043658
31, 24764, 0.044380
31, 25788, 0.042892
31, 26812, 0.044185
31, 27836, 0.044308
31, 28860, 0.045931
31, 29884, 0.043495
31, 30908, 0.043302
31, 31932, 0.042848
31, 32956, 0.041953
31, 33980, 0.042549
31, 35004, 0.041573
31, 36028, 0.042318
31, 37052, 0.041945
31, 38076, 0.042090
31, 39100, 0.042336
31, 40124, 0.043346
31, 41148, 0.041932
31, 42172, 0.041854
31, 43196, 0.041467
31, 44220, 0.042181
31, 45244, 0.042629
31, 46268, 0.041954
31, 47292, 0.042474
31, 48316, 0.041626
31, 49340, 0.042260
31, 50364, 0.041770
31, 51388, 0.042056
31, 52412, 0.041996
31, 53436, 0.042194
31, 54460, 0.041637
31, 55484, 0.042662
31, 56508, 0.041244
31, 57532, 0.042197
31, 58556, 0.043030
31, 59580, 0.041373
31, 60604, 0.042401
31, 61628, 0.042325
31, 62652, 0.042264
31, 63676, 0.041414
