r, l, avgruntime
54, 700, 0.043771
54, 1212, 0.043103
54, 1724, 0.041245
54, 2236, 0.040699
54, 2748, 0.040000
54, 3260, 0.039962
54, 3772, 0.042170
54, 4284, 0.044106
54, 4796, 0.044252
54, 5308, 0.043973
54, 5820, 0.043912
54, 6332, 0.043688
54, 6844, 0.044166
54, 7356, 0.044136
54, 7868, 0.044126
54, 8380, 0.044368
54, 8892, 0.044336
54, 9404, 0.044281
54, 9916, 0.043879
54, 10428, 0.044022
54, 10940, 0.043988
54, 11452, 0.043895
54, 11964, 0.044139
54, 12476, 0.044077
54, 13500, 0.044009
54, 14524, 0.043993
54, 15548, 0.044338
54, 16572, 0.044943
54, 17596, 0.043824
54, 18620, 0.043984
54, 19644, 0.044011
54, 20668, 0.044840
54, 21692, 0.043700
54, 22716, 0.041766
54, 23740, 0.042990
54, 24764, 0.043048
54, 25788, 0.043014
54, 26812, 0.042722
54, 27836, 0.041887
54, 28860, 0.041361
54, 29884, 0.040701
54, 30908, 0.041107
54, 31932, 0.040624
54, 32956, 0.040731
54, 33980, 0.041011
54, 35004, 0.040455
54, 36028, 0.040187
54, 37052, 0.040380
54, 38076, 0.040326
54, 39100, 0.040110
54, 40124, 0.040217
54, 41148, 0.040629
54, 42172, 0.040662
54, 43196, 0.043784
54, 44220, 0.044520
54, 45244, 0.044369
54, 46268, 0.044185
54, 47292, 0.044204
54, 48316, 0.044299
54, 49340, 0.044524
54, 50364, 0.044559
54, 51388, 0.044403
54, 52412, 0.044712
54, 53436, 0.044004
54, 54460, 0.044280
54, 55484, 0.043777
54, 56508, 0.044941
54, 57532, 0.044231
54, 58556, 0.044055
54, 59580, 0.044062
54, 60604, 0.044668
54, 61628, 0.044150
54, 62652, 0.044426
54, 63676, 0.044211
