r, l, avgruntime
9, 700, 0.058591
9, 1212, 0.059905
9, 1724, 0.059463
9, 2236, 0.059595
9, 2748, 0.059128
9, 3260, 0.059130
9, 3772, 0.059409
9, 4284, 0.060060
9, 4796, 0.058739
9, 5308, 0.059229
9, 5820, 0.058824
9, 6332, 0.058921
9, 6844, 0.059390
9, 7356, 0.059191
9, 7868, 0.059701
9, 8380, 0.059187
9, 8892, 0.059364
9, 9404, 0.059318
9, 9916, 0.058376
9, 10428, 0.059382
9, 10940, 0.059066
9, 11452, 0.060222
9, 11964, 0.059451
9, 12476, 0.059293
9, 13500, 0.059294
9, 14524, 0.058225
9, 15548, 0.059326
9, 16572, 0.058469
9, 17596, 0.060269
9, 18620, 0.060138
9, 19644, 0.058923
9, 20668, 0.059705
9, 21692, 0.058737
9, 22716, 0.059595
9, 23740, 0.059852
9, 24764, 0.059003
9, 25788, 0.058943
9, 26812, 0.059326
9, 27836, 0.058685
9, 28860, 0.058909
9, 29884, 0.059670
9, 30908, 0.058761
9, 31932, 0.059469
9, 32956, 0.058931
9, 33980, 0.059463
9, 35004, 0.059371
9, 36028, 0.060083
9, 37052, 0.059125
9, 38076, 0.059276
9, 39100, 0.058719
9, 40124, 0.057502
9, 41148, 0.058015
9, 42172, 0.058820
9, 43196, 0.058679
9, 44220, 0.055808
9, 45244, 0.053071
9, 46268, 0.052068
9, 47292, 0.053064
9, 48316, 0.052810
9, 49340, 0.052906
9, 50364, 0.053149
9, 51388, 0.052968
9, 52412, 0.052834
9, 53436, 0.052817
9, 54460, 0.058014
9, 55484, 0.057361
9, 56508, 0.058099
9, 57532, 0.057577
9, 58556, 0.056340
9, 59580, 0.057021
9, 60604, 0.057817
9, 61628, 0.057416
9, 62652, 0.057346
9, 63676, 0.057935
