r, l, avgruntime
82, 700, 0.038805
82, 1212, 0.038462
82, 1724, 0.038444
82, 2236, 0.039460
82, 2748, 0.039694
82, 3260, 0.038350
82, 3772, 0.038252
82, 4284, 0.038293
82, 4796, 0.038757
82, 5308, 0.040209
82, 5820, 0.039784
82, 6332, 0.040140
82, 6844, 0.040020
82, 7356, 0.039963
82, 7868, 0.039926
82, 8380, 0.039971
82, 8892, 0.040339
82, 9404, 0.040105
82, 9916, 0.039777
82, 10428, 0.041201
82, 10940, 0.040358
82, 11452, 0.040653
82, 11964, 0.040835
82, 12476, 0.039604
82, 13500, 0.041288
82, 14524, 0.041093
82, 15548, 0.041298
82, 16572, 0.041331
82, 17596, 0.041053
82, 18620, 0.040725
82, 19644, 0.041475
82, 20668, 0.041398
82, 21692, 0.039894
82, 22716, 0.041083
82, 23740, 0.041678
82, 24764, 0.040742
82, 25788, 0.040802
82, 26812, 0.041221
82, 27836, 0.040984
82, 28860, 0.041494
82, 29884, 0.040930
82, 30908, 0.040819
82, 31932, 0.041637
82, 32956, 0.041454
82, 33980, 0.040852
82, 35004, 0.040991
82, 36028, 0.041117
82, 37052, 0.040260
82, 38076, 0.039214
82, 39100, 0.040172
82, 40124, 0.040852
82, 41148, 0.041208
82, 42172, 0.041069
82, 43196, 0.041703
82, 44220, 0.042463
82, 45244, 0.041549
82, 46268, 0.041313
82, 47292, 0.041740
82, 48316, 0.042279
82, 49340, 0.041410
82, 50364, 0.041550
82, 51388, 0.042126
82, 52412, 0.042303
82, 53436, 0.042324
82, 54460, 0.042323
82, 55484, 0.042371
82, 56508, 0.042289
82, 57532, 0.042510
82, 58556, 0.042075
82, 59580, 0.042201
82, 60604, 0.041974
82, 61628, 0.042098
82, 62652, 0.042445
82, 63676, 0.041493
