r, l, avgruntime
35, 700, 0.047776
35, 1212, 0.047198
35, 1724, 0.047197
35, 2236, 0.046985
35, 2748, 0.046591
35, 3260, 0.044857
35, 3772, 0.043441
35, 4284, 0.044028
35, 4796, 0.046451
35, 5308, 0.045964
35, 5820, 0.046393
35, 6332, 0.047048
35, 6844, 0.046470
35, 7356, 0.045299
35, 7868, 0.045449
35, 8380, 0.045957
35, 8892, 0.047236
35, 9404, 0.045698
35, 9916, 0.046494
35, 10428, 0.045002
35, 10940, 0.045315
35, 11452, 0.046448
35, 11964, 0.043229
35, 12476, 0.045875
35, 13500, 0.047554
35, 14524, 0.045781
35, 15548, 0.045389
35, 16572, 0.045468
35, 17596, 0.046598
35, 18620, 0.046519
35, 19644, 0.046866
35, 20668, 0.047935
35, 21692, 0.047742
35, 22716, 0.046957
35, 23740, 0.045664
35, 24764, 0.046311
35, 25788, 0.045582
35, 26812, 0.047061
35, 27836, 0.046962
35, 28860, 0.047050
35, 29884, 0.046896
35, 30908, 0.047620
35, 31932, 0.046930
35, 32956, 0.047097
35, 33980, 0.046215
35, 35004, 0.046908
35, 36028, 0.048009
35, 37052, 0.046744
35, 38076, 0.047155
35, 39100, 0.047140
35, 40124, 0.046930
35, 41148, 0.047218
35, 42172, 0.046816
35, 43196, 0.046636
35, 44220, 0.047153
35, 45244, 0.047189
35, 46268, 0.047609
35, 47292, 0.047468
35, 48316, 0.046111
35, 49340, 0.046432
35, 50364, 0.046277
35, 51388, 0.046570
35, 52412, 0.046218
35, 53436, 0.046885
35, 54460, 0.047117
35, 55484, 0.047242
35, 56508, 0.046992
35, 57532, 0.046995
35, 58556, 0.046521
35, 59580, 0.045448
35, 60604, 0.045458
35, 61628, 0.045557
35, 62652, 0.046145
35, 63676, 0.044073
