r, l, avgruntime
45, 700, 0.044410
45, 1212, 0.044404
45, 1724, 0.044637
45, 2236, 0.044333
45, 2748, 0.044280
45, 3260, 0.044331
45, 3772, 0.044314
45, 4284, 0.044751
45, 4796, 0.045144
45, 5308, 0.044707
45, 5820, 0.044313
45, 6332, 0.044647
45, 6844, 0.044546
45, 7356, 0.044313
45, 7868, 0.044180
45, 8380, 0.044810
45, 8892, 0.044352
45, 9404, 0.044783
45, 9916, 0.044406
45, 10428, 0.044940
45, 10940, 0.044806
45, 11452, 0.044891
45, 11964, 0.043666
45, 12476, 0.041892
45, 13500, 0.040604
45, 14524, 0.040776
45, 15548, 0.040956
45, 16572, 0.041427
45, 17596, 0.041138
45, 18620, 0.040431
45, 19644, 0.041362
45, 20668, 0.040432
45, 21692, 0.040485
45, 22716, 0.040577
45, 23740, 0.040348
45, 24764, 0.040541
45, 25788, 0.040696
45, 26812, 0.040320
45, 27836, 0.040637
45, 28860, 0.040236
45, 29884, 0.040144
45, 30908, 0.040753
45, 31932, 0.040092
45, 32956, 0.040779
45, 33980, 0.040515
45, 35004, 0.040461
45, 36028, 0.040299
45, 37052, 0.040359
45, 38076, 0.040544
45, 39100, 0.040063
45, 40124, 0.040060
45, 41148, 0.040164
45, 42172, 0.040105
45, 43196, 0.040585
45, 44220, 0.039841
45, 45244, 0.040054
45, 46268, 0.039326
45, 47292, 0.038893
45, 48316, 0.038654
45, 49340, 0.038347
45, 50364, 0.038848
45, 51388, 0.038429
45, 52412, 0.038439
45, 53436, 0.039000
45, 54460, 0.039479
45, 55484, 0.039130
45, 56508, 0.040173
45, 57532, 0.042795
45, 58556, 0.043578
45, 59580, 0.043579
45, 60604, 0.042653
45, 61628, 0.041771
45, 62652, 0.042170
45, 63676, 0.042124
