r, l, avgruntime
32, 700, 0.041265
32, 1212, 0.041643
32, 1724, 0.041528
32, 2236, 0.041466
32, 2748, 0.041294
32, 3260, 0.040967
32, 3772, 0.040693
32, 4284, 0.041272
32, 4796, 0.041083
32, 5308, 0.041094
32, 5820, 0.041403
32, 6332, 0.041213
32, 6844, 0.041635
32, 7356, 0.041553
32, 7868, 0.040991
32, 8380, 0.041384
32, 8892, 0.041578
32, 9404, 0.041937
32, 9916, 0.041206
32, 10428, 0.040990
32, 10940, 0.041770
32, 11452, 0.041301
32, 11964, 0.041063
32, 12476, 0.040913
32, 13500, 0.041361
32, 14524, 0.040876
32, 15548, 0.041321
32, 16572, 0.040563
32, 17596, 0.040530
32, 18620, 0.039701
32, 19644, 0.040215
32, 20668, 0.040146
32, 21692, 0.040204
32, 22716, 0.040223
32, 23740, 0.039766
32, 24764, 0.040190
32, 25788, 0.040504
32, 26812, 0.039513
32, 27836, 0.039625
32, 28860, 0.039489
32, 29884, 0.039530
32, 30908, 0.039646
32, 31932, 0.039565
32, 32956, 0.039552
32, 33980, 0.039486
32, 35004, 0.039564
32, 36028, 0.039321
32, 37052, 0.039821
32, 38076, 0.039701
32, 39100, 0.039957
32, 40124, 0.039878
32, 41148, 0.039840
32, 42172, 0.039894
32, 43196, 0.039955
32, 44220, 0.039683
32, 45244, 0.039591
32, 46268, 0.039879
32, 47292, 0.039452
32, 48316, 0.039380
32, 49340, 0.039772
32, 50364, 0.039745
32, 51388, 0.039401
32, 52412, 0.039850
32, 53436, 0.039580
32, 54460, 0.039561
32, 55484, 0.039535
32, 56508, 0.039874
32, 57532, 0.039880
32, 58556, 0.039902
32, 59580, 0.039686
32, 60604, 0.039608
32, 61628, 0.039915
32, 62652, 0.039558
32, 63676, 0.039751
