r, l, avgruntime
44, 700, 0.045436
44, 1212, 0.045248
44, 1724, 0.045625
44, 2236, 0.046028
44, 2748, 0.045579
44, 3260, 0.045702
44, 3772, 0.045702
44, 4284, 0.045587
44, 4796, 0.045839
44, 5308, 0.045691
44, 5820, 0.045566
44, 6332, 0.045928
44, 6844, 0.045361
44, 7356, 0.045714
44, 7868, 0.045909
44, 8380, 0.045585
44, 8892, 0.045863
44, 9404, 0.045308
44, 9916, 0.045580
44, 10428, 0.045204
44, 10940, 0.045616
44, 11452, 0.045466
44, 11964, 0.045856
44, 12476, 0.045652
44, 13500, 0.045475
44, 14524, 0.045726
44, 15548, 0.045779
44, 16572, 0.045874
44, 17596, 0.045458
44, 18620, 0.045768
44, 19644, 0.044828
44, 20668, 0.045073
44, 21692, 0.044597
44, 22716, 0.043798
44, 23740, 0.043296
44, 24764, 0.043506
44, 25788, 0.043586
44, 26812, 0.043357
44, 27836, 0.043196
44, 28860, 0.044323
44, 29884, 0.044325
44, 30908, 0.044297
44, 31932, 0.044948
44, 32956, 0.046034
44, 33980, 0.045818
44, 35004, 0.045793
44, 36028, 0.046366
44, 37052, 0.045801
44, 38076, 0.046055
44, 39100, 0.046072
44, 40124, 0.045199
44, 41148, 0.046278
44, 42172, 0.046001
44, 43196, 0.045787
44, 44220, 0.045583
44, 45244, 0.045937
44, 46268, 0.045814
44, 47292, 0.045526
44, 48316, 0.045638
44, 49340, 0.045750
44, 50364, 0.045922
44, 51388, 0.046082
44, 52412, 0.046088
44, 53436, 0.045674
44, 54460, 0.045736
44, 55484, 0.045634
44, 56508, 0.045686
44, 57532, 0.046021
44, 58556, 0.045608
44, 59580, 0.045074
44, 60604, 0.045034
44, 61628, 0.045128
44, 62652, 0.044760
44, 63676, 0.045139
