r, l, avgruntime
47, 700, 0.043047
47, 1212, 0.043480
47, 1724, 0.043154
47, 2236, 0.042845
47, 2748, 0.042954
47, 3260, 0.042476
47, 3772, 0.043110
47, 4284, 0.042805
47, 4796, 0.042386
47, 5308, 0.042797
47, 5820, 0.042673
47, 6332, 0.042878
47, 6844, 0.043378
47, 7356, 0.042817
47, 7868, 0.043062
47, 8380, 0.042758
47, 8892, 0.043230
47, 9404, 0.043070
47, 9916, 0.043008
47, 10428, 0.042604
47, 10940, 0.042667
47, 11452, 0.042899
47, 11964, 0.043044
47, 12476, 0.042594
47, 13500, 0.042279
47, 14524, 0.042980
47, 15548, 0.042767
47, 16572, 0.042559
47, 17596, 0.043160
47, 18620, 0.043091
47, 19644, 0.042499
47, 20668, 0.042925
47, 21692, 0.042507
47, 22716, 0.042760
47, 23740, 0.042493
47, 24764, 0.042795
47, 25788, 0.042087
47, 26812, 0.042655
47, 27836, 0.042418
47, 28860, 0.041830
47, 29884, 0.042482
47, 30908, 0.040846
47, 31932, 0.041974
47, 32956, 0.042644
47, 33980, 0.042803
47, 35004, 0.042374
47, 36028, 0.042219
47, 37052, 0.042798
47, 38076, 0.042361
47, 39100, 0.042478
47, 40124, 0.042306
47, 41148, 0.042428
47, 42172, 0.041917
47, 43196, 0.042087
47, 44220, 0.042355
47, 45244, 0.042339
47, 46268, 0.042853
47, 47292, 0.042950
47, 48316, 0.043123
47, 49340, 0.043073
47, 50364, 0.042185
47, 51388, 0.042461
47, 52412, 0.041740
47, 53436, 0.041649
47, 54460, 0.041304
47, 55484, 0.041033
47, 56508, 0.042141
47, 57532, 0.040482
47, 58556, 0.040825
47, 59580, 0.041947
47, 60604, 0.041992
47, 61628, 0.041821
47, 62652, 0.042014
47, 63676, 0.041454
