r, l, avgruntime
47, 700, 0.044636
47, 1212, 0.045402
47, 1724, 0.045060
47, 2236, 0.044542
47, 2748, 0.044950
47, 3260, 0.044778
47, 3772, 0.044938
47, 4284, 0.044663
47, 4796, 0.045002
47, 5308, 0.045039
47, 5820, 0.045317
47, 6332, 0.045107
47, 6844, 0.045121
47, 7356, 0.044938
47, 7868, 0.044761
47, 8380, 0.044961
47, 8892, 0.044935
47, 9404, 0.044962
47, 9916, 0.045134
47, 10428, 0.045443
47, 10940, 0.044797
47, 11452, 0.045295
47, 11964, 0.044912
47, 12476, 0.045339
47, 13500, 0.044607
47, 14524, 0.044979
47, 15548, 0.042737
47, 16572, 0.043342
47, 17596, 0.043412
47, 18620, 0.043448
47, 19644, 0.043231
47, 20668, 0.042670
47, 21692, 0.042181
47, 22716, 0.041138
47, 23740, 0.041814
47, 24764, 0.041653
47, 25788, 0.041523
47, 26812, 0.040815
47, 27836, 0.041290
47, 28860, 0.041172
47, 29884, 0.040959
47, 30908, 0.040800
47, 31932, 0.041053
47, 32956, 0.041302
47, 33980, 0.040996
47, 35004, 0.042247
47, 36028, 0.044664
47, 37052, 0.045690
47, 38076, 0.045031
47, 39100, 0.043798
47, 40124, 0.044598
47, 41148, 0.045040
47, 42172, 0.045114
47, 43196, 0.045594
47, 44220, 0.044537
47, 45244, 0.045468
47, 46268, 0.045077
47, 47292, 0.044340
47, 48316, 0.044664
47, 49340, 0.044343
47, 50364, 0.044596
47, 51388, 0.045614
47, 52412, 0.045339
47, 53436, 0.045289
47, 54460, 0.045220
47, 55484, 0.045150
47, 56508, 0.044463
47, 57532, 0.045138
47, 58556, 0.044984
47, 59580, 0.044518
47, 60604, 0.045129
47, 61628, 0.045117
47, 62652, 0.044137
47, 63676, 0.043945
