r, l, avgruntime
39, 700, 0.039542
39, 1212, 0.039536
39, 1724, 0.039471
39, 2236, 0.039585
39, 2748, 0.039369
39, 3260, 0.039749
39, 3772, 0.038848
39, 4284, 0.039629
39, 4796, 0.039413
39, 5308, 0.041429
39, 5820, 0.043933
39, 6332, 0.042885
39, 6844, 0.042793
39, 7356, 0.043713
39, 7868, 0.043101
39, 8380, 0.043635
39, 8892, 0.043315
39, 9404, 0.043025
39, 9916, 0.044299
39, 10428, 0.042881
39, 10940, 0.043562
39, 11452, 0.043845
39, 11964, 0.042976
39, 12476, 0.043400
39, 13500, 0.043788
39, 14524, 0.044385
39, 15548, 0.044767
39, 16572, 0.045013
39, 17596, 0.045122
39, 18620, 0.045280
39, 19644, 0.045187
39, 20668, 0.045459
39, 21692, 0.045254
39, 22716, 0.045581
39, 23740, 0.044625
39, 24764, 0.045221
39, 25788, 0.044968
39, 26812, 0.045464
39, 27836, 0.045159
39, 28860, 0.045610
39, 29884, 0.044922
39, 30908, 0.045325
39, 31932, 0.044877
39, 32956, 0.044955
39, 33980, 0.045872
39, 35004, 0.045198
39, 36028, 0.044801
39, 37052, 0.045039
39, 38076, 0.045087
39, 39100, 0.044946
39, 40124, 0.044979
39, 41148, 0.045182
39, 42172, 0.044983
39, 43196, 0.045364
39, 44220, 0.045070
39, 45244, 0.045150
39, 46268, 0.045519
39, 47292, 0.045249
39, 48316, 0.045559
39, 49340, 0.045243
39, 50364, 0.045012
39, 51388, 0.044835
39, 52412, 0.044635
39, 53436, 0.045300
39, 54460, 0.045121
39, 55484, 0.045516
39, 56508, 0.046146
39, 57532, 0.046270
39, 58556, 0.046316
39, 59580, 0.045673
39, 60604, 0.046085
39, 61628, 0.045923
39, 62652, 0.046136
39, 63676, 0.046056
