r, l, avgruntime
74, 700, 0.043060
74, 1212, 0.043270
74, 1724, 0.043038
74, 2236, 0.043317
74, 2748, 0.043094
74, 3260, 0.042639
74, 3772, 0.043419
74, 4284, 0.042845
74, 4796, 0.042910
74, 5308, 0.043278
74, 5820, 0.043134
74, 6332, 0.043044
74, 6844, 0.042843
74, 7356, 0.042775
74, 7868, 0.042931
74, 8380, 0.043306
74, 8892, 0.043093
74, 9404, 0.043181
74, 9916, 0.043568
74, 10428, 0.043079
74, 10940, 0.043136
74, 11452, 0.042789
74, 11964, 0.043221
74, 12476, 0.042841
74, 13500, 0.042874
74, 14524, 0.043405
74, 15548, 0.042373
74, 16572, 0.041661
74, 17596, 0.041516
74, 18620, 0.042361
74, 19644, 0.042754
74, 20668, 0.042166
74, 21692, 0.041207
74, 22716, 0.040667
74, 23740, 0.042802
74, 24764, 0.041969
74, 25788, 0.042203
74, 26812, 0.042267
74, 27836, 0.040596
74, 28860, 0.041570
74, 29884, 0.042085
74, 30908, 0.042593
74, 31932, 0.042844
74, 32956, 0.042024
74, 33980, 0.039994
74, 35004, 0.040421
74, 36028, 0.040551
74, 37052, 0.040496
74, 38076, 0.040491
74, 39100, 0.040635
74, 40124, 0.040203
74, 41148, 0.042196
74, 42172, 0.042360
74, 43196, 0.042054
74, 44220, 0.042375
74, 45244, 0.041897
74, 46268, 0.042546
74, 47292, 0.041886
74, 48316, 0.042667
74, 49340, 0.042262
74, 50364, 0.041605
74, 51388, 0.040292
74, 52412, 0.040846
74, 53436, 0.041797
74, 54460, 0.041066
74, 55484, 0.041447
74, 56508, 0.040953
74, 57532, 0.041288
74, 58556, 0.041777
74, 59580, 0.042244
74, 60604, 0.043223
74, 61628, 0.042534
74, 62652, 0.041949
74, 63676, 0.042715
