r, l, avgruntime
91, 700, 0.040787
91, 1212, 0.040958
91, 1724, 0.041111
91, 2236, 0.041368
91, 2748, 0.041061
91, 3260, 0.041113
91, 3772, 0.041666
91, 4284, 0.041201
91, 4796, 0.042001
91, 5308, 0.041282
91, 5820, 0.041589
91, 6332, 0.041906
91, 6844, 0.041689
91, 7356, 0.041559
91, 7868, 0.041240
91, 8380, 0.041699
91, 8892, 0.041991
91, 9404, 0.041621
91, 9916, 0.041326
91, 10428, 0.041069
91, 10940, 0.041228
91, 11452, 0.041553
91, 11964, 0.041853
91, 12476, 0.041400
91, 13500, 0.041111
91, 14524, 0.041343
91, 15548, 0.041534
91, 16572, 0.041434
91, 17596, 0.041324
91, 18620, 0.041395
91, 19644, 0.041084
91, 20668, 0.040869
91, 21692, 0.040914
91, 22716, 0.041490
91, 23740, 0.041802
91, 24764, 0.040988
91, 25788, 0.041483
91, 26812, 0.041028
91, 27836, 0.041176
91, 28860, 0.041267
91, 29884, 0.041467
91, 30908, 0.041837
91, 31932, 0.041199
91, 32956, 0.041105
91, 33980, 0.041051
91, 35004, 0.041260
91, 36028, 0.041292
91, 37052, 0.040874
91, 38076, 0.041257
91, 39100, 0.041337
91, 40124, 0.041044
91, 41148, 0.040398
91, 42172, 0.040657
91, 43196, 0.038997
91, 44220, 0.038969
91, 45244, 0.039132
91, 46268, 0.039396
91, 47292, 0.039572
91, 48316, 0.039116
91, 49340, 0.039551
91, 50364, 0.040171
91, 51388, 0.040002
91, 52412, 0.040260
91, 53436, 0.040192
91, 54460, 0.039727
91, 55484, 0.039415
91, 56508, 0.039800
91, 57532, 0.039993
91, 58556, 0.040022
91, 59580, 0.039827
91, 60604, 0.039727
91, 61628, 0.039216
91, 62652, 0.039017
91, 63676, 0.039630
