r, l, avgruntime
45, 700, 0.046096
45, 1212, 0.045260
45, 1724, 0.046523
45, 2236, 0.045912
45, 2748, 0.046614
45, 3260, 0.045698
45, 3772, 0.044783
45, 4284, 0.045044
45, 4796, 0.044753
45, 5308, 0.044495
45, 5820, 0.044608
45, 6332, 0.044819
45, 6844, 0.043923
45, 7356, 0.043877
45, 7868, 0.044570
45, 8380, 0.044211
45, 8892, 0.044016
45, 9404, 0.045004
45, 9916, 0.044495
45, 10428, 0.045460
45, 10940, 0.045275
45, 11452, 0.044614
45, 11964, 0.043942
45, 12476, 0.043392
45, 13500, 0.043846
45, 14524, 0.044724
45, 15548, 0.044204
45, 16572, 0.044054
45, 17596, 0.044222
45, 18620, 0.044579
45, 19644, 0.044563
45, 20668, 0.045303
45, 21692, 0.044962
45, 22716, 0.044552
45, 23740, 0.044822
45, 24764, 0.044911
45, 25788, 0.044740
45, 26812, 0.044463
45, 27836, 0.044993
45, 28860, 0.044557
45, 29884, 0.044624
45, 30908, 0.043960
45, 31932, 0.043193
45, 32956, 0.044535
45, 33980, 0.041932
45, 35004, 0.043156
45, 36028, 0.042366
45, 37052, 0.043086
45, 38076, 0.042562
45, 39100, 0.043855
45, 40124, 0.044178
45, 41148, 0.043285
45, 42172, 0.043604
45, 43196, 0.042495
45, 44220, 0.040544
45, 45244, 0.039871
45, 46268, 0.039287
45, 47292, 0.039424
45, 48316, 0.039180
45, 49340, 0.038787
45, 50364, 0.038804
45, 51388, 0.039170
45, 52412, 0.038551
45, 53436, 0.038896
45, 54460, 0.038811
45, 55484, 0.039164
45, 56508, 0.039255
45, 57532, 0.038569
45, 58556, 0.038593
45, 59580, 0.038711
45, 60604, 0.038752
45, 61628, 0.038328
45, 62652, 0.040272
45, 63676, 0.044186
