r, l, avgruntime
8, 700, 0.060906
8, 1212, 0.058296
8, 1724, 0.057474
8, 2236, 0.056313
8, 2748, 0.056185
8, 3260, 0.054156
8, 3772, 0.055538
8, 4284, 0.056794
8, 4796, 0.056669
8, 5308, 0.056511
8, 5820, 0.053265
8, 6332, 0.051652
8, 6844, 0.051853
8, 7356, 0.051398
8, 7868, 0.053834
8, 8380, 0.064944
8, 8892, 0.068419
8, 9404, 0.067577
8, 9916, 0.067960
8, 10428, 0.065844
8, 10940, 0.067046
8, 11452, 0.065786
8, 11964, 0.066128
8, 12476, 0.066400
8, 13500, 0.066735
8, 14524, 0.066532
8, 15548, 0.066726
8, 16572, 0.067074
8, 17596, 0.065590
8, 18620, 0.066135
8, 19644, 0.065963
8, 20668, 0.066780
8, 21692, 0.066562
8, 22716, 0.065387
8, 23740, 0.066145
8, 24764, 0.066721
8, 25788, 0.060944
8, 26812, 0.053796
8, 27836, 0.059117
8, 28860, 0.059663
8, 29884, 0.058466
8, 30908, 0.055538
8, 31932, 0.058698
8, 32956, 0.058872
8, 33980, 0.058197
8, 35004, 0.055417
8, 36028, 0.058704
8, 37052, 0.057885
8, 38076, 0.059159
8, 39100, 0.059230
8, 40124, 0.057892
8, 41148, 0.058529
8, 42172, 0.058372
8, 43196, 0.058274
8, 44220, 0.058291
8, 45244, 0.059011
8, 46268, 0.057312
8, 47292, 0.057963
8, 48316, 0.058219
8, 49340, 0.059199
8, 50364, 0.058370
8, 51388, 0.057522
8, 52412, 0.059031
8, 53436, 0.058744
8, 54460, 0.059235
8, 55484, 0.057715
8, 56508, 0.058539
8, 57532, 0.058899
8, 58556, 0.058208
8, 59580, 0.058319
8, 60604, 0.057617
8, 61628, 0.056658
8, 62652, 0.058046
8, 63676, 0.056693
