r, l, avgruntime
99, 700, 0.042106
99, 1212, 0.041553
99, 1724, 0.041989
99, 2236, 0.041838
99, 2748, 0.041687
99, 3260, 0.041570
99, 3772, 0.042203
99, 4284, 0.041808
99, 4796, 0.041937
99, 5308, 0.042167
99, 5820, 0.042280
99, 6332, 0.041753
99, 6844, 0.042196
99, 7356, 0.042556
99, 7868, 0.041995
99, 8380, 0.042073
99, 8892, 0.042625
99, 9404, 0.041978
99, 9916, 0.042245
99, 10428, 0.042334
99, 10940, 0.042109
99, 11452, 0.042467
99, 11964, 0.041682
99, 12476, 0.042106
99, 13500, 0.042141
99, 14524, 0.042240
99, 15548, 0.041710
99, 16572, 0.041698
99, 17596, 0.042231
99, 18620, 0.041797
99, 19644, 0.042126
99, 20668, 0.042191
99, 21692, 0.042939
99, 22716, 0.042169
99, 23740, 0.042169
99, 24764, 0.042952
99, 25788, 0.042979
99, 26812, 0.041790
99, 27836, 0.042278
99, 28860, 0.042289
99, 29884, 0.042300
99, 30908, 0.042047
99, 31932, 0.041721
99, 32956, 0.041183
99, 33980, 0.041537
99, 35004, 0.041821
99, 36028, 0.041459
99, 37052, 0.042241
99, 38076, 0.042228
99, 39100, 0.041458
99, 40124, 0.041268
99, 41148, 0.041428
99, 42172, 0.042173
99, 43196, 0.041190
99, 44220, 0.041949
99, 45244, 0.041703
99, 46268, 0.041522
99, 47292, 0.041702
99, 48316, 0.041885
99, 49340, 0.041431
99, 50364, 0.041470
99, 51388, 0.041097
99, 52412, 0.040974
99, 53436, 0.041709
99, 54460, 0.041757
99, 55484, 0.041044
99, 56508, 0.040850
99, 57532, 0.039907
99, 58556, 0.041667
99, 59580, 0.041909
99, 60604, 0.041351
99, 61628, 0.041194
99, 62652, 0.041140
99, 63676, 0.041292
