r, l, avgruntime
77, 700, 0.042915
77, 1212, 0.042979
77, 1724, 0.042943
77, 2236, 0.042460
77, 2748, 0.043125
77, 3260, 0.042683
77, 3772, 0.042859
77, 4284, 0.042836
77, 4796, 0.043279
77, 5308, 0.042433
77, 5820, 0.042590
77, 6332, 0.042914
77, 6844, 0.042885
77, 7356, 0.043136
77, 7868, 0.042568
77, 8380, 0.042865
77, 8892, 0.042808
77, 9404, 0.042847
77, 9916, 0.043341
77, 10428, 0.043369
77, 10940, 0.042935
77, 11452, 0.043191
77, 11964, 0.042936
77, 12476, 0.043015
77, 13500, 0.043042
77, 14524, 0.043206
77, 15548, 0.042810
77, 16572, 0.042635
77, 17596, 0.043077
77, 18620, 0.043094
77, 19644, 0.042893
77, 20668, 0.043179
77, 21692, 0.043074
77, 22716, 0.042653
77, 23740, 0.043152
77, 24764, 0.043032
77, 25788, 0.043468
77, 26812, 0.042808
77, 27836, 0.042850
77, 28860, 0.043080
77, 29884, 0.042865
77, 30908, 0.043018
77, 31932, 0.043147
77, 32956, 0.042809
77, 33980, 0.042657
77, 35004, 0.043262
77, 36028, 0.042723
77, 37052, 0.042845
77, 38076, 0.043562
77, 39100, 0.043446
77, 40124, 0.043047
77, 41148, 0.042797
77, 42172, 0.042971
77, 43196, 0.043253
77, 44220, 0.043170
77, 45244, 0.042441
77, 46268, 0.042922
77, 47292, 0.043571
77, 48316, 0.042979
77, 49340, 0.043160
77, 50364, 0.043246
77, 51388, 0.042883
77, 52412, 0.043054
77, 53436, 0.043293
77, 54460, 0.042721
77, 55484, 0.043010
77, 56508, 0.043312
77, 57532, 0.043475
77, 58556, 0.042906
77, 59580, 0.042482
77, 60604, 0.041886
77, 61628, 0.042615
77, 62652, 0.042529
77, 63676, 0.042380
