r, l, avgruntime
11, 700, 0.055422
11, 1212, 0.055604
11, 1724, 0.056135
11, 2236, 0.055911
11, 2748, 0.055835
11, 3260, 0.056614
11, 3772, 0.055717
11, 4284, 0.056140
11, 4796, 0.056661
11, 5308, 0.056058
11, 5820, 0.055652
11, 6332, 0.055686
11, 6844, 0.056089
11, 7356, 0.055983
11, 7868, 0.055962
11, 8380, 0.055941
11, 8892, 0.055895
11, 9404, 0.055972
11, 9916, 0.056118
11, 10428, 0.056188
11, 10940, 0.053656
11, 11452, 0.054832
11, 11964, 0.054576
11, 12476, 0.055428
11, 13500, 0.054869
11, 14524, 0.055204
11, 15548, 0.055366
11, 16572, 0.054507
11, 17596, 0.053491
11, 18620, 0.052827
11, 19644, 0.053699
11, 20668, 0.053228
11, 21692, 0.055248
11, 22716, 0.056516
11, 23740, 0.056174
11, 24764, 0.056089
11, 25788, 0.056787
11, 26812, 0.055913
11, 27836, 0.056167
11, 28860, 0.055699
11, 29884, 0.056770
11, 30908, 0.055980
11, 31932, 0.056190
11, 32956, 0.056017
11, 33980, 0.056182
11, 35004, 0.055780
11, 36028, 0.056323
11, 37052, 0.056155
11, 38076, 0.056211
11, 39100, 0.056252
11, 40124, 0.056019
11, 41148, 0.055903
11, 42172, 0.054442
11, 43196, 0.054702
11, 44220, 0.055771
11, 45244, 0.052810
11, 46268, 0.054895
11, 47292, 0.055120
11, 48316, 0.054891
11, 49340, 0.054786
11, 50364, 0.054043
11, 51388, 0.054958
11, 52412, 0.055345
11, 53436, 0.054773
11, 54460, 0.053168
11, 55484, 0.055255
11, 56508, 0.054833
11, 57532, 0.053074
11, 58556, 0.051987
11, 59580, 0.054349
11, 60604, 0.054984
11, 61628, 0.054572
11, 62652, 0.054861
11, 63676, 0.056017
