r, l, avgruntime
71, 700, 0.039393
71, 1212, 0.042368
71, 1724, 0.042079
71, 2236, 0.042711
71, 2748, 0.042528
71, 3260, 0.042271
71, 3772, 0.042244
71, 4284, 0.040288
71, 4796, 0.043920
71, 5308, 0.043947
71, 5820, 0.044150
71, 6332, 0.044170
71, 6844, 0.043936
71, 7356, 0.044452
71, 7868, 0.044369
71, 8380, 0.044226
71, 8892, 0.044327
71, 9404, 0.044326
71, 9916, 0.044431
71, 10428, 0.044620
71, 10940, 0.044062
71, 11452, 0.044095
71, 11964, 0.044615
71, 12476, 0.043961
71, 13500, 0.043986
71, 14524, 0.044553
71, 15548, 0.044235
71, 16572, 0.044167
71, 17596, 0.044089
71, 18620, 0.044546
71, 19644, 0.044329
71, 20668, 0.044436
71, 21692, 0.044019
71, 22716, 0.044341
71, 23740, 0.043900
71, 24764, 0.043842
71, 25788, 0.044323
71, 26812, 0.044561
71, 27836, 0.044384
71, 28860, 0.044479
71, 29884, 0.044259
71, 30908, 0.044315
71, 31932, 0.044469
71, 32956, 0.044177
71, 33980, 0.044318
71, 35004, 0.044296
71, 36028, 0.044252
71, 37052, 0.044424
71, 38076, 0.044161
71, 39100, 0.043976
71, 40124, 0.044326
71, 41148, 0.044188
71, 42172, 0.044150
71, 43196, 0.044019
71, 44220, 0.044323
71, 45244, 0.044291
71, 46268, 0.043822
71, 47292, 0.044480
71, 48316, 0.044167
71, 49340, 0.044114
71, 50364, 0.044359
71, 51388, 0.044348
71, 52412, 0.044244
71, 53436, 0.044568
71, 54460, 0.044266
71, 55484, 0.044236
71, 56508, 0.044526
71, 57532, 0.044341
71, 58556, 0.044113
71, 59580, 0.044332
71, 60604, 0.043937
71, 61628, 0.043978
71, 62652, 0.044668
71, 63676, 0.044407
71, 64700, 0.044323
