r, l, avgruntime
76, 700, 0.042078
76, 1212, 0.042224
76, 1724, 0.043243
76, 2236, 0.042968
76, 2748, 0.041622
76, 3260, 0.042321
76, 3772, 0.043567
76, 4284, 0.042838
76, 4796, 0.043217
76, 5308, 0.043187
76, 5820, 0.042717
76, 6332, 0.043239
76, 6844, 0.042975
76, 7356, 0.042952
76, 7868, 0.043347
76, 8380, 0.042576
76, 8892, 0.042950
76, 9404, 0.042399
76, 9916, 0.043156
76, 10428, 0.042272
76, 10940, 0.042137
76, 11452, 0.043209
76, 11964, 0.042781
76, 12476, 0.042374
76, 13500, 0.043187
76, 14524, 0.042041
76, 15548, 0.043044
76, 16572, 0.043282
76, 17596, 0.042983
76, 18620, 0.043556
76, 19644, 0.043254
76, 20668, 0.042657
76, 21692, 0.043394
76, 22716, 0.043170
76, 23740, 0.043385
76, 24764, 0.043367
76, 25788, 0.043270
76, 26812, 0.043407
76, 27836, 0.043204
76, 28860, 0.042961
76, 29884, 0.043199
76, 30908, 0.043521
76, 31932, 0.042870
76, 32956, 0.043104
76, 33980, 0.043386
76, 35004, 0.043251
76, 36028, 0.043123
76, 37052, 0.043593
76, 38076, 0.043359
76, 39100, 0.042385
76, 40124, 0.043374
76, 41148, 0.043070
76, 42172, 0.043447
76, 43196, 0.043076
76, 44220, 0.042010
76, 45244, 0.041989
76, 46268, 0.041915
76, 47292, 0.042159
76, 48316, 0.042084
76, 49340, 0.042656
76, 50364, 0.043293
76, 51388, 0.043555
76, 52412, 0.042933
76, 53436, 0.043027
76, 54460, 0.043721
76, 55484, 0.042792
76, 56508, 0.042836
76, 57532, 0.043444
76, 58556, 0.043159
76, 59580, 0.043584
76, 60604, 0.043461
76, 61628, 0.043419
76, 62652, 0.043018
76, 63676, 0.043135
