r, l, avgruntime
25, 700, 0.048053
25, 1212, 0.047742
25, 1724, 0.046667
25, 2236, 0.047694
25, 2748, 0.047457
25, 3260, 0.047513
25, 3772, 0.047888
25, 4284, 0.047755
25, 4796, 0.047703
25, 5308, 0.048047
25, 5820, 0.047843
25, 6332, 0.047489
25, 6844, 0.047977
25, 7356, 0.048077
25, 7868, 0.047712
25, 8380, 0.047607
25, 8892, 0.047756
25, 9404, 0.048322
25, 9916, 0.047101
25, 10428, 0.047949
25, 10940, 0.047648
25, 11452, 0.047495
25, 11964, 0.047086
25, 12476, 0.047910
25, 13500, 0.047667
25, 14524, 0.047081
25, 15548, 0.047737
25, 16572, 0.047843
25, 17596, 0.047906
25, 18620, 0.047825
25, 19644, 0.047621
25, 20668, 0.047045
25, 21692, 0.047959
25, 22716, 0.046865
25, 23740, 0.047773
25, 24764, 0.047242
25, 25788, 0.047488
25, 26812, 0.047289
25, 27836, 0.047437
25, 28860, 0.047814
25, 29884, 0.047490
25, 30908, 0.046934
25, 31932, 0.046292
25, 32956, 0.046295
25, 33980, 0.048047
25, 35004, 0.048853
25, 36028, 0.047548
25, 37052, 0.047228
25, 38076, 0.047039
25, 39100, 0.047861
25, 40124, 0.047549
25, 41148, 0.047150
25, 42172, 0.047590
25, 43196, 0.047344
25, 44220, 0.047589
25, 45244, 0.047393
25, 46268, 0.048160
25, 47292, 0.047799
25, 48316, 0.047528
25, 49340, 0.047925
25, 50364, 0.047908
25, 51388, 0.047594
25, 52412, 0.048118
25, 53436, 0.047490
25, 54460, 0.047262
25, 55484, 0.047366
25, 56508, 0.047460
25, 57532, 0.046995
25, 58556, 0.045426
25, 59580, 0.046573
25, 60604, 0.046317
25, 61628, 0.046580
25, 62652, 0.046514
25, 63676, 0.045724
