r, l, avgruntime
72, 700, 0.040463
72, 1212, 0.039773
72, 1724, 0.040179
72, 2236, 0.040083
72, 2748, 0.039905
72, 3260, 0.038472
72, 3772, 0.036643
72, 4284, 0.037076
72, 4796, 0.036742
72, 5308, 0.036552
72, 5820, 0.036547
72, 6332, 0.036714
72, 6844, 0.036688
72, 7356, 0.036451
72, 7868, 0.036638
72, 8380, 0.036409
72, 8892, 0.036531
72, 9404, 0.036357
72, 9916, 0.036509
72, 10428, 0.036713
72, 10940, 0.036711
72, 11452, 0.037001
72, 11964, 0.036937
72, 12476, 0.036860
72, 13500, 0.036689
72, 14524, 0.036898
72, 15548, 0.036420
72, 16572, 0.036499
72, 17596, 0.036925
72, 18620, 0.036747
72, 19644, 0.036282
72, 20668, 0.037307
72, 21692, 0.040308
72, 22716, 0.041194
72, 23740, 0.040956
72, 24764, 0.040791
72, 25788, 0.038270
72, 26812, 0.037102
72, 27836, 0.037169
72, 28860, 0.037822
72, 29884, 0.040990
72, 30908, 0.040907
72, 31932, 0.040952
72, 32956, 0.041169
72, 33980, 0.039149
72, 35004, 0.041078
72, 36028, 0.041385
72, 37052, 0.041083
72, 38076, 0.040793
72, 39100, 0.039456
72, 40124, 0.039667
72, 41148, 0.040631
72, 42172, 0.040726
72, 43196, 0.040918
72, 44220, 0.041368
72, 45244, 0.040739
72, 46268, 0.041448
72, 47292, 0.041581
72, 48316, 0.041157
72, 49340, 0.041425
72, 50364, 0.039880
72, 51388, 0.040404
72, 52412, 0.040181
72, 53436, 0.040159
72, 54460, 0.040178
72, 55484, 0.039849
72, 56508, 0.040002
72, 57532, 0.039180
72, 58556, 0.039666
72, 59580, 0.039285
72, 60604, 0.039143
72, 61628, 0.038976
72, 62652, 0.040590
72, 63676, 0.039242
