r, l, avgruntime
27, 700, 0.043140
27, 1212, 0.042465
27, 1724, 0.043842
27, 2236, 0.043530
27, 2748, 0.043221
27, 3260, 0.043052
27, 3772, 0.043055
27, 4284, 0.044045
27, 4796, 0.043700
27, 5308, 0.046595
27, 5820, 0.043097
27, 6332, 0.044797
27, 6844, 0.043407
27, 7356, 0.043257
27, 7868, 0.043348
27, 8380, 0.045272
27, 8892, 0.047928
27, 9404, 0.044932
27, 9916, 0.043307
27, 10428, 0.043202
27, 10940, 0.043115
27, 11452, 0.043228
27, 11964, 0.043118
27, 12476, 0.043148
27, 13500, 0.043800
27, 14524, 0.043180
27, 15548, 0.044456
27, 16572, 0.043202
27, 17596, 0.046063
27, 18620, 0.043068
27, 19644, 0.042811
27, 20668, 0.042860
27, 21692, 0.042703
27, 22716, 0.044730
27, 23740, 0.043853
27, 24764, 0.042577
27, 25788, 0.044360
27, 26812, 0.042561
27, 27836, 0.045474
27, 28860, 0.042992
27, 29884, 0.047427
27, 30908, 0.043879
27, 31932, 0.043047
27, 32956, 0.043599
27, 33980, 0.043761
27, 35004, 0.042660
27, 36028, 0.043173
27, 37052, 0.042773
27, 38076, 0.043168
27, 39100, 0.045363
27, 40124, 0.043724
27, 41148, 0.043536
27, 42172, 0.044326
27, 43196, 0.044219
27, 44220, 0.043488
27, 45244, 0.042938
27, 46268, 0.045802
27, 47292, 0.046963
27, 48316, 0.044802
27, 49340, 0.043739
27, 50364, 0.043979
27, 51388, 0.043795
27, 52412, 0.043197
27, 53436, 0.043691
27, 54460, 0.045576
27, 55484, 0.042974
27, 56508, 0.044387
27, 57532, 0.044821
27, 58556, 0.043115
27, 59580, 0.043223
27, 60604, 0.043145
27, 61628, 0.044335
27, 62652, 0.045145
27, 63676, 0.043618
