r, l, avgruntime
95, 700, 0.040260
95, 1212, 0.041334
95, 1724, 0.042053
95, 2236, 0.041432
95, 2748, 0.041243
95, 3260, 0.041814
95, 3772, 0.041952
95, 4284, 0.041522
95, 4796, 0.041396
95, 5308, 0.041335
95, 5820, 0.041382
95, 6332, 0.041213
95, 6844, 0.041012
95, 7356, 0.041655
95, 7868, 0.041371
95, 8380, 0.041641
95, 8892, 0.042251
95, 9404, 0.042155
95, 9916, 0.041643
95, 10428, 0.041982
95, 10940, 0.042188
95, 11452, 0.041119
95, 11964, 0.041611
95, 12476, 0.040914
95, 13500, 0.041613
95, 14524, 0.041351
95, 15548, 0.041493
95, 16572, 0.041215
95, 17596, 0.041403
95, 18620, 0.041033
95, 19644, 0.041586
95, 20668, 0.041932
95, 21692, 0.041497
95, 22716, 0.041412
95, 23740, 0.041676
95, 24764, 0.041256
95, 25788, 0.041560
95, 26812, 0.041835
95, 27836, 0.041429
95, 28860, 0.041912
95, 29884, 0.041105
95, 30908, 0.040651
95, 31932, 0.041511
95, 32956, 0.041720
95, 33980, 0.041559
95, 35004, 0.041603
95, 36028, 0.040610
95, 37052, 0.041124
95, 38076, 0.041558
95, 39100, 0.041069
95, 40124, 0.041337
95, 41148, 0.042098
95, 42172, 0.041299
95, 43196, 0.041014
95, 44220, 0.040629
95, 45244, 0.041444
95, 46268, 0.041191
95, 47292, 0.041089
95, 48316, 0.041705
95, 49340, 0.041049
95, 50364, 0.041710
95, 51388, 0.041509
95, 52412, 0.041107
95, 53436, 0.042355
95, 54460, 0.042329
95, 55484, 0.042374
95, 56508, 0.042207
95, 57532, 0.041351
95, 58556, 0.041472
95, 59580, 0.041124
95, 60604, 0.041493
95, 61628, 0.041974
95, 62652, 0.040961
95, 63676, 0.041376
