r, l, avgruntime
50, 700, 0.043665
50, 1212, 0.044127
50, 1724, 0.043484
50, 2236, 0.043430
50, 2748, 0.043970
50, 3260, 0.043333
50, 3772, 0.043215
50, 4284, 0.043312
50, 4796, 0.043605
50, 5308, 0.043269
50, 5820, 0.043435
50, 6332, 0.043571
50, 6844, 0.043608
50, 7356, 0.043208
50, 7868, 0.043319
50, 8380, 0.043809
50, 8892, 0.043662
50, 9404, 0.043716
50, 9916, 0.044000
50, 10428, 0.043843
50, 10940, 0.043333
50, 11452, 0.043689
50, 11964, 0.043689
50, 12476, 0.043721
50, 13500, 0.043884
50, 14524, 0.043650
50, 15548, 0.043190
50, 16572, 0.043594
50, 17596, 0.043583
50, 18620, 0.043363
50, 19644, 0.043861
50, 20668, 0.043887
50, 21692, 0.043434
50, 22716, 0.043666
50, 23740, 0.043635
50, 24764, 0.043419
50, 25788, 0.043046
50, 26812, 0.043604
50, 27836, 0.043759
50, 28860, 0.043434
50, 29884, 0.043743
50, 30908, 0.043322
50, 31932, 0.043713
50, 32956, 0.043575
50, 33980, 0.043319
50, 35004, 0.043286
50, 36028, 0.043433
50, 37052, 0.043687
50, 38076, 0.043457
50, 39100, 0.043833
50, 40124, 0.043760
50, 41148, 0.043491
50, 42172, 0.043623
50, 43196, 0.043707
50, 44220, 0.043494
50, 45244, 0.043502
50, 46268, 0.043983
50, 47292, 0.043513
50, 48316, 0.043495
50, 49340, 0.041237
50, 50364, 0.039537
50, 51388, 0.040801
50, 52412, 0.040623
50, 53436, 0.040331
50, 54460, 0.040366
50, 55484, 0.040566
50, 56508, 0.038937
50, 57532, 0.038931
50, 58556, 0.038777
50, 59580, 0.038917
50, 60604, 0.038608
50, 61628, 0.038501
50, 62652, 0.038827
50, 63676, 0.038936
50, 64700, 0.038593
