r, l, avgruntime
58, 700, 0.044404
58, 1212, 0.044414
58, 1724, 0.044141
58, 2236, 0.044205
58, 2748, 0.044153
58, 3260, 0.044447
58, 3772, 0.042889
58, 4284, 0.043311
58, 4796, 0.044304
58, 5308, 0.043812
58, 5820, 0.044009
58, 6332, 0.043804
58, 6844, 0.043994
58, 7356, 0.043827
58, 7868, 0.043547
58, 8380, 0.044092
58, 8892, 0.044171
58, 9404, 0.044303
58, 9916, 0.044298
58, 10428, 0.044099
58, 10940, 0.044360
58, 11452, 0.044065
58, 11964, 0.043662
58, 12476, 0.043958
58, 13500, 0.044010
58, 14524, 0.043276
58, 15548, 0.043669
58, 16572, 0.043604
58, 17596, 0.043792
58, 18620, 0.043594
58, 19644, 0.043937
58, 20668, 0.043770
58, 21692, 0.044412
58, 22716, 0.043918
58, 23740, 0.043619
58, 24764, 0.043992
58, 25788, 0.043491
58, 26812, 0.043993
58, 27836, 0.044413
58, 28860, 0.044054
58, 29884, 0.044149
58, 30908, 0.044070
58, 31932, 0.043916
58, 32956, 0.043723
58, 33980, 0.043153
58, 35004, 0.043781
58, 36028, 0.043905
58, 37052, 0.042014
58, 38076, 0.043928
58, 39100, 0.043713
58, 40124, 0.043827
58, 41148, 0.043381
58, 42172, 0.043805
58, 43196, 0.043624
58, 44220, 0.043668
58, 45244, 0.042556
58, 46268, 0.043070
58, 47292, 0.042451
58, 48316, 0.042800
58, 49340, 0.042715
58, 50364, 0.042822
58, 51388, 0.042970
58, 52412, 0.042922
58, 53436, 0.042612
58, 54460, 0.042882
58, 55484, 0.042402
58, 56508, 0.042805
58, 57532, 0.042767
58, 58556, 0.043085
58, 59580, 0.042740
58, 60604, 0.042985
58, 61628, 0.042513
58, 62652, 0.043522
58, 63676, 0.043456
