r, l, avgruntime
34, 700, 0.041677
34, 1212, 0.041348
34, 1724, 0.040867
34, 2236, 0.041587
34, 2748, 0.041414
34, 3260, 0.041798
34, 3772, 0.041014
34, 4284, 0.040848
34, 4796, 0.041055
34, 5308, 0.041132
34, 5820, 0.041390
34, 6332, 0.040984
34, 6844, 0.041263
34, 7356, 0.040789
34, 7868, 0.040691
34, 8380, 0.040178
34, 8892, 0.040721
34, 9404, 0.040941
34, 9916, 0.041226
34, 10428, 0.041028
34, 10940, 0.040479
34, 11452, 0.040928
34, 11964, 0.040872
34, 12476, 0.040906
34, 13500, 0.041049
34, 14524, 0.040869
34, 15548, 0.040977
34, 16572, 0.041456
34, 17596, 0.041207
34, 18620, 0.040840
34, 19644, 0.040586
34, 20668, 0.040837
34, 21692, 0.040870
34, 22716, 0.040874
34, 23740, 0.040494
34, 24764, 0.041135
34, 25788, 0.041062
34, 26812, 0.041650
34, 27836, 0.041711
34, 28860, 0.041180
34, 29884, 0.041832
34, 30908, 0.041069
34, 31932, 0.040605
34, 32956, 0.040651
34, 33980, 0.041400
34, 35004, 0.041539
34, 36028, 0.041476
34, 37052, 0.040907
34, 38076, 0.041372
34, 39100, 0.041549
34, 40124, 0.041183
34, 41148, 0.041967
34, 42172, 0.041045
34, 43196, 0.040924
34, 44220, 0.040994
34, 45244, 0.041307
34, 46268, 0.040785
34, 47292, 0.041309
34, 48316, 0.041342
34, 49340, 0.041177
34, 50364, 0.041123
34, 51388, 0.041299
34, 52412, 0.040856
34, 53436, 0.040566
34, 54460, 0.039760
34, 55484, 0.040117
34, 56508, 0.039437
34, 57532, 0.039900
34, 58556, 0.040081
34, 59580, 0.039888
34, 60604, 0.039282
34, 61628, 0.039849
34, 62652, 0.039758
34, 63676, 0.040439
