r, l, avgruntime
73, 700, 0.037518
73, 1212, 0.037601
73, 1724, 0.038201
73, 2236, 0.038218
73, 2748, 0.037867
73, 3260, 0.038076
73, 3772, 0.037798
73, 4284, 0.037640
73, 4796, 0.038081
73, 5308, 0.037957
73, 5820, 0.037688
73, 6332, 0.037612
73, 6844, 0.037682
73, 7356, 0.037410
73, 7868, 0.037959
73, 8380, 0.037780
73, 8892, 0.037476
73, 9404, 0.037903
73, 9916, 0.038239
73, 10428, 0.037991
73, 10940, 0.037463
73, 11452, 0.037527
73, 11964, 0.037314
73, 12476, 0.037725
73, 13500, 0.037538
73, 14524, 0.037208
73, 15548, 0.037855
73, 16572, 0.037906
73, 17596, 0.037478
73, 18620, 0.037654
73, 19644, 0.037600
73, 20668, 0.037666
73, 21692, 0.037476
73, 22716, 0.037946
73, 23740, 0.037482
73, 24764, 0.037787
73, 25788, 0.038135
73, 26812, 0.037344
73, 27836, 0.037509
73, 28860, 0.037623
73, 29884, 0.037230
73, 30908, 0.037671
73, 31932, 0.037872
73, 32956, 0.037488
73, 33980, 0.037698
73, 35004, 0.037946
73, 36028, 0.037916
73, 37052, 0.037867
73, 38076, 0.038087
73, 39100, 0.038070
73, 40124, 0.037623
73, 41148, 0.037903
73, 42172, 0.037830
73, 43196, 0.037841
73, 44220, 0.038046
73, 45244, 0.038052
73, 46268, 0.038054
73, 47292, 0.038228
73, 48316, 0.037825
73, 49340, 0.037681
73, 50364, 0.037699
73, 51388, 0.038098
73, 52412, 0.038029
73, 53436, 0.037996
73, 54460, 0.037853
73, 55484, 0.037355
73, 56508, 0.037788
73, 57532, 0.037506
73, 58556, 0.037999
73, 59580, 0.037638
73, 60604, 0.037882
73, 61628, 0.037955
73, 62652, 0.037778
73, 63676, 0.037336
