r, l, avgruntime
11, 700, 0.057100
11, 1212, 0.058036
11, 1724, 0.057897
11, 2236, 0.057781
11, 2748, 0.057681
11, 3260, 0.057900
11, 3772, 0.058273
11, 4284, 0.057542
11, 4796, 0.058292
11, 5308, 0.057285
11, 5820, 0.056818
11, 6332, 0.057197
11, 6844, 0.057727
11, 7356, 0.057704
11, 7868, 0.058237
11, 8380, 0.058107
11, 8892, 0.058163
11, 9404, 0.058986
11, 9916, 0.058693
11, 10428, 0.057948
11, 10940, 0.058555
11, 11452, 0.057771
11, 11964, 0.057435
11, 12476, 0.057848
11, 13500, 0.058027
11, 14524, 0.057354
11, 15548, 0.058668
11, 16572, 0.057573
11, 17596, 0.057803
11, 18620, 0.057363
11, 19644, 0.057441
11, 20668, 0.057645
11, 21692, 0.056902
11, 22716, 0.056674
11, 23740, 0.056331
11, 24764, 0.056543
11, 25788, 0.056620
11, 26812, 0.056035
11, 27836, 0.056150
11, 28860, 0.056532
11, 29884, 0.055947
11, 30908, 0.056602
11, 31932, 0.056122
11, 32956, 0.056599
11, 33980, 0.056105
11, 35004, 0.056010
11, 36028, 0.056522
11, 37052, 0.056265
11, 38076, 0.057223
11, 39100, 0.055638
11, 40124, 0.056390
11, 41148, 0.056436
11, 42172, 0.056259
11, 43196, 0.056467
11, 44220, 0.055645
11, 45244, 0.055957
11, 46268, 0.056597
11, 47292, 0.056327
11, 48316, 0.055483
11, 49340, 0.055236
11, 50364, 0.055875
11, 51388, 0.056908
11, 52412, 0.056073
11, 53436, 0.055574
11, 54460, 0.055659
11, 55484, 0.056743
11, 56508, 0.056769
11, 57532, 0.056307
11, 58556, 0.056274
11, 59580, 0.055082
11, 60604, 0.055164
11, 61628, 0.055831
11, 62652, 0.055935
11, 63676, 0.055500
