r, l, avgruntime
94, 700, 0.042307
94, 1212, 0.041766
94, 1724, 0.041757
94, 2236, 0.042094
94, 2748, 0.042476
94, 3260, 0.042538
94, 3772, 0.042496
94, 4284, 0.042307
94, 4796, 0.042655
94, 5308, 0.042758
94, 5820, 0.042155
94, 6332, 0.042529
94, 6844, 0.042242
94, 7356, 0.042747
94, 7868, 0.042472
94, 8380, 0.042559
94, 8892, 0.042301
94, 9404, 0.042858
94, 9916, 0.042828
94, 10428, 0.042717
94, 10940, 0.042844
94, 11452, 0.042605
94, 11964, 0.042902
94, 12476, 0.042744
94, 13500, 0.042174
94, 14524, 0.042815
94, 15548, 0.042797
94, 16572, 0.042676
94, 17596, 0.042885
94, 18620, 0.042766
94, 19644, 0.042775
94, 20668, 0.042205
94, 21692, 0.042368
94, 22716, 0.042343
94, 23740, 0.042688
94, 24764, 0.042325
94, 25788, 0.042771
94, 26812, 0.042896
94, 27836, 0.042394
94, 28860, 0.042798
94, 29884, 0.042640
94, 30908, 0.042810
94, 31932, 0.042468
94, 32956, 0.043145
94, 33980, 0.042885
94, 35004, 0.042826
94, 36028, 0.042720
94, 37052, 0.042568
94, 38076, 0.042703
94, 39100, 0.042568
94, 40124, 0.043165
94, 41148, 0.042889
94, 42172, 0.042253
94, 43196, 0.039775
94, 44220, 0.038590
94, 45244, 0.038160
94, 46268, 0.038619
94, 47292, 0.041957
94, 48316, 0.041654
94, 49340, 0.042344
94, 50364, 0.041814
94, 51388, 0.040945
94, 52412, 0.041541
94, 53436, 0.041364
94, 54460, 0.041519
94, 55484, 0.041927
94, 56508, 0.041235
94, 57532, 0.041853
94, 58556, 0.041796
94, 59580, 0.041632
94, 60604, 0.041588
94, 61628, 0.041320
94, 62652, 0.041533
94, 63676, 0.041311
