r, l, avgruntime
21, 700, 0.050115
21, 1212, 0.050173
21, 1724, 0.050389
21, 2236, 0.049880
21, 2748, 0.051117
21, 3260, 0.050574
21, 3772, 0.050012
21, 4284, 0.049780
21, 4796, 0.049941
21, 5308, 0.050265
21, 5820, 0.049658
21, 6332, 0.050079
21, 6844, 0.049673
21, 7356, 0.050428
21, 7868, 0.050046
21, 8380, 0.050051
21, 8892, 0.050272
21, 9404, 0.050708
21, 9916, 0.050527
21, 10428, 0.049983
21, 10940, 0.050338
21, 11452, 0.050024
21, 11964, 0.049858
21, 12476, 0.050521
21, 13500, 0.050240
21, 14524, 0.049697
21, 15548, 0.050210
21, 16572, 0.050238
21, 17596, 0.049912
21, 18620, 0.049852
21, 19644, 0.050398
21, 20668, 0.049929
21, 21692, 0.050969
21, 22716, 0.050034
21, 23740, 0.049960
21, 24764, 0.049751
21, 25788, 0.049100
21, 26812, 0.049519
21, 27836, 0.049755
21, 28860, 0.049568
21, 29884, 0.049373
21, 30908, 0.050315
21, 31932, 0.049677
21, 32956, 0.049342
21, 33980, 0.048905
21, 35004, 0.050221
21, 36028, 0.049027
21, 37052, 0.049698
21, 38076, 0.049047
21, 39100, 0.049243
21, 40124, 0.049956
21, 41148, 0.050052
21, 42172, 0.049918
21, 43196, 0.049609
21, 44220, 0.049779
21, 45244, 0.049272
21, 46268, 0.049541
21, 47292, 0.048861
21, 48316, 0.049415
21, 49340, 0.049681
21, 50364, 0.050015
21, 51388, 0.049590
21, 52412, 0.050422
21, 53436, 0.049937
21, 54460, 0.049948
21, 55484, 0.049767
21, 56508, 0.049452
21, 57532, 0.050176
21, 58556, 0.049813
21, 59580, 0.049767
21, 60604, 0.049974
21, 61628, 0.049515
21, 62652, 0.049587
21, 63676, 0.049388
