r, l, avgruntime
34, 700, 0.045367
34, 1212, 0.045284
34, 1724, 0.045482
34, 2236, 0.045356
34, 2748, 0.045670
34, 3260, 0.045610
34, 3772, 0.045686
34, 4284, 0.045826
34, 4796, 0.045615
34, 5308, 0.045416
34, 5820, 0.045575
34, 6332, 0.045430
34, 6844, 0.045468
34, 7356, 0.045751
34, 7868, 0.045345
34, 8380, 0.045896
34, 8892, 0.045356
34, 9404, 0.045349
34, 9916, 0.045731
34, 10428, 0.045870
34, 10940, 0.045983
34, 11452, 0.045415
34, 11964, 0.045717
34, 12476, 0.045223
34, 13500, 0.045707
34, 14524, 0.045245
34, 15548, 0.045419
34, 16572, 0.045833
34, 17596, 0.045541
34, 18620, 0.045139
34, 19644, 0.045135
34, 20668, 0.045631
34, 21692, 0.046193
34, 22716, 0.045953
34, 23740, 0.045568
34, 24764, 0.045796
34, 25788, 0.045709
34, 26812, 0.045555
34, 27836, 0.045875
34, 28860, 0.045055
34, 29884, 0.045256
34, 30908, 0.045868
34, 31932, 0.045237
34, 32956, 0.045706
34, 33980, 0.045521
34, 35004, 0.045354
34, 36028, 0.045413
34, 37052, 0.045745
34, 38076, 0.045886
34, 39100, 0.045419
34, 40124, 0.045612
34, 41148, 0.045522
34, 42172, 0.045920
34, 43196, 0.045358
34, 44220, 0.045422
34, 45244, 0.045717
34, 46268, 0.045063
34, 47292, 0.041193
34, 48316, 0.041666
34, 49340, 0.042421
34, 50364, 0.041624
34, 51388, 0.042178
34, 52412, 0.042463
34, 53436, 0.041123
34, 54460, 0.041053
34, 55484, 0.040017
34, 56508, 0.040568
34, 57532, 0.040165
34, 58556, 0.039979
34, 59580, 0.040177
34, 60604, 0.040532
34, 61628, 0.040054
34, 62652, 0.039493
34, 63676, 0.040347
34, 64700, 0.040505
