r, l, avgruntime
39, 700, 0.045089
39, 1212, 0.045272
39, 1724, 0.045331
39, 2236, 0.045624
39, 2748, 0.044830
39, 3260, 0.045278
39, 3772, 0.044961
39, 4284, 0.045430
39, 4796, 0.045018
39, 5308, 0.045483
39, 5820, 0.044879
39, 6332, 0.044889
39, 6844, 0.045160
39, 7356, 0.045182
39, 7868, 0.045126
39, 8380, 0.045023
39, 8892, 0.045453
39, 9404, 0.045089
39, 9916, 0.044999
39, 10428, 0.045208
39, 10940, 0.045835
39, 11452, 0.044958
39, 11964, 0.046166
39, 12476, 0.045023
39, 13500, 0.045128
39, 14524, 0.045134
39, 15548, 0.044402
39, 16572, 0.044795
39, 17596, 0.044766
39, 18620, 0.044729
39, 19644, 0.044989
39, 20668, 0.044954
39, 21692, 0.045023
39, 22716, 0.044869
39, 23740, 0.045192
39, 24764, 0.045106
39, 25788, 0.045156
39, 26812, 0.045074
39, 27836, 0.045149
39, 28860, 0.045209
39, 29884, 0.045039
39, 30908, 0.044828
39, 31932, 0.044817
39, 32956, 0.044552
39, 33980, 0.045358
39, 35004, 0.045007
39, 36028, 0.045618
39, 37052, 0.045331
39, 38076, 0.045334
39, 39100, 0.045387
39, 40124, 0.045297
39, 41148, 0.044823
39, 42172, 0.044840
39, 43196, 0.045457
39, 44220, 0.045226
39, 45244, 0.044545
39, 46268, 0.044948
39, 47292, 0.044980
39, 48316, 0.044443
39, 49340, 0.045144
39, 50364, 0.045522
39, 51388, 0.045005
39, 52412, 0.045275
39, 53436, 0.045504
39, 54460, 0.045065
39, 55484, 0.045123
39, 56508, 0.045515
39, 57532, 0.045256
39, 58556, 0.044642
39, 59580, 0.044496
39, 60604, 0.044666
39, 61628, 0.044348
39, 62652, 0.045015
39, 63676, 0.044502
