r, l, avgruntime
17, 700, 0.051201
17, 1212, 0.051572
17, 1724, 0.051377
17, 2236, 0.052479
17, 2748, 0.051765
17, 3260, 0.051567
17, 3772, 0.052183
17, 4284, 0.051644
17, 4796, 0.052045
17, 5308, 0.051613
17, 5820, 0.052094
17, 6332, 0.051455
17, 6844, 0.052230
17, 7356, 0.051807
17, 7868, 0.051748
17, 8380, 0.051503
17, 8892, 0.051152
17, 9404, 0.052458
17, 9916, 0.052310
17, 10428, 0.052329
17, 10940, 0.052083
17, 11452, 0.051973
17, 11964, 0.052015
17, 12476, 0.051729
17, 13500, 0.051279
17, 14524, 0.052527
17, 15548, 0.052312
17, 16572, 0.052307
17, 17596, 0.052443
17, 18620, 0.051287
17, 19644, 0.051552
17, 20668, 0.052419
17, 21692, 0.051919
17, 22716, 0.052682
17, 23740, 0.051940
17, 24764, 0.051360
17, 25788, 0.051315
17, 26812, 0.052145
17, 27836, 0.052480
17, 28860, 0.051638
17, 29884, 0.052300
17, 30908, 0.051157
17, 31932, 0.050730
17, 32956, 0.050980
17, 33980, 0.050966
17, 35004, 0.051444
17, 36028, 0.050723
17, 37052, 0.050441
17, 38076, 0.052787
17, 39100, 0.051613
17, 40124, 0.052036
17, 41148, 0.051890
17, 42172, 0.052311
17, 43196, 0.052535
17, 44220, 0.051522
17, 45244, 0.052257
17, 46268, 0.051852
17, 47292, 0.052501
17, 48316, 0.052106
17, 49340, 0.051187
17, 50364, 0.051033
17, 51388, 0.052390
17, 52412, 0.052269
17, 53436, 0.052271
17, 54460, 0.051384
17, 55484, 0.050415
17, 56508, 0.051825
17, 57532, 0.051785
17, 58556, 0.052404
17, 59580, 0.052187
17, 60604, 0.051649
17, 61628, 0.052118
17, 62652, 0.052552
17, 63676, 0.051816
