r, l, avgruntime
99, 700, 0.039609
99, 1212, 0.039739
99, 1724, 0.039491
99, 2236, 0.039377
99, 2748, 0.039413
99, 3260, 0.039845
99, 3772, 0.038898
99, 4284, 0.039521
99, 4796, 0.039233
99, 5308, 0.039904
99, 5820, 0.039323
99, 6332, 0.040665
99, 6844, 0.040369
99, 7356, 0.040919
99, 7868, 0.040259
99, 8380, 0.040481
99, 8892, 0.040649
99, 9404, 0.040701
99, 9916, 0.040471
99, 10428, 0.040648
99, 10940, 0.041134
99, 11452, 0.039799
99, 11964, 0.040601
99, 12476, 0.040360
99, 13500, 0.040393
99, 14524, 0.040039
99, 15548, 0.040811
99, 16572, 0.039965
99, 17596, 0.040924
99, 18620, 0.039907
99, 19644, 0.040007
99, 20668, 0.039086
99, 21692, 0.040360
99, 22716, 0.040190
99, 23740, 0.040830
99, 24764, 0.040798
99, 25788, 0.040398
99, 26812, 0.040835
99, 27836, 0.040505
99, 28860, 0.040922
99, 29884, 0.040753
99, 30908, 0.041147
99, 31932, 0.040148
99, 32956, 0.040721
99, 33980, 0.040687
99, 35004, 0.040370
99, 36028, 0.040901
99, 37052, 0.040543
99, 38076, 0.040275
99, 39100, 0.040374
99, 40124, 0.040753
99, 41148, 0.040199
99, 42172, 0.041061
99, 43196, 0.040442
99, 44220, 0.040939
99, 45244, 0.040481
99, 46268, 0.040784
99, 47292, 0.040533
99, 48316, 0.040377
99, 49340, 0.040587
99, 50364, 0.040551
99, 51388, 0.040590
99, 52412, 0.040739
99, 53436, 0.040771
99, 54460, 0.039751
99, 55484, 0.041105
99, 56508, 0.040551
99, 57532, 0.040624
99, 58556, 0.040459
99, 59580, 0.040563
99, 60604, 0.040112
99, 61628, 0.040192
99, 62652, 0.040348
99, 63676, 0.040477
