r, l, avgruntime
24, 700, 0.044265
24, 1212, 0.046147
24, 1724, 0.047241
24, 2236, 0.046538
24, 2748, 0.046460
24, 3260, 0.047429
24, 3772, 0.047019
24, 4284, 0.046395
24, 4796, 0.046139
24, 5308, 0.046499
24, 5820, 0.046619
24, 6332, 0.046420
24, 6844, 0.046387
24, 7356, 0.046321
24, 7868, 0.046235
24, 8380, 0.046218
24, 8892, 0.046282
24, 9404, 0.046234
24, 9916, 0.046870
24, 10428, 0.046719
24, 10940, 0.046302
24, 11452, 0.046509
24, 11964, 0.045942
24, 12476, 0.046443
24, 13500, 0.046841
24, 14524, 0.046613
24, 15548, 0.046655
24, 16572, 0.047521
24, 17596, 0.046531
24, 18620, 0.046821
24, 19644, 0.046898
24, 20668, 0.046260
24, 21692, 0.046667
24, 22716, 0.046870
24, 23740, 0.046427
24, 24764, 0.047057
24, 25788, 0.046351
24, 26812, 0.047043
24, 27836, 0.046816
24, 28860, 0.046471
24, 29884, 0.046547
24, 30908, 0.046483
24, 31932, 0.045992
24, 32956, 0.046337
24, 33980, 0.047014
24, 35004, 0.046199
24, 36028, 0.046479
24, 37052, 0.046317
24, 38076, 0.046514
24, 39100, 0.046156
24, 40124, 0.046659
24, 41148, 0.046309
24, 42172, 0.046388
24, 43196, 0.046841
24, 44220, 0.045917
24, 45244, 0.046714
24, 46268, 0.046860
24, 47292, 0.046322
24, 48316, 0.046714
24, 49340, 0.046564
24, 50364, 0.046918
24, 51388, 0.046500
24, 52412, 0.046536
24, 53436, 0.046730
24, 54460, 0.046481
24, 55484, 0.046202
24, 56508, 0.045898
24, 57532, 0.046804
24, 58556, 0.047122
24, 59580, 0.045791
24, 60604, 0.046798
24, 61628, 0.046478
24, 62652, 0.046367
24, 63676, 0.046078
