r, l, avgruntime
88, 700, 0.041321
88, 1212, 0.041678
88, 1724, 0.040193
88, 2236, 0.041321
88, 2748, 0.041901
88, 3260, 0.041024
88, 3772, 0.041908
88, 4284, 0.041823
88, 4796, 0.041119
88, 5308, 0.040393
88, 5820, 0.041475
88, 6332, 0.041599
88, 6844, 0.041606
88, 7356, 0.041166
88, 7868, 0.041481
88, 8380, 0.041301
88, 8892, 0.041942
88, 9404, 0.041603
88, 9916, 0.041338
88, 10428, 0.041545
88, 10940, 0.040828
88, 11452, 0.041119
88, 11964, 0.040885
88, 12476, 0.041266
88, 13500, 0.041229
88, 14524, 0.041477
88, 15548, 0.041304
88, 16572, 0.041708
88, 17596, 0.041483
88, 18620, 0.041097
88, 19644, 0.040931
88, 20668, 0.041532
88, 21692, 0.041602
88, 22716, 0.040931
88, 23740, 0.041467
88, 24764, 0.041581
88, 25788, 0.041185
88, 26812, 0.041515
88, 27836, 0.041166
88, 28860, 0.041461
88, 29884, 0.041810
88, 30908, 0.041630
88, 31932, 0.040969
88, 32956, 0.040999
88, 33980, 0.041351
88, 35004, 0.041428
88, 36028, 0.041560
88, 37052, 0.041151
88, 38076, 0.041691
88, 39100, 0.041038
88, 40124, 0.041279
88, 41148, 0.041998
88, 42172, 0.041492
88, 43196, 0.041517
88, 44220, 0.041638
88, 45244, 0.041019
88, 46268, 0.041421
88, 47292, 0.041320
88, 48316, 0.041462
88, 49340, 0.041592
88, 50364, 0.041776
88, 51388, 0.041654
88, 52412, 0.041500
88, 53436, 0.041451
88, 54460, 0.041407
88, 55484, 0.037415
88, 56508, 0.036135
88, 57532, 0.036558
88, 58556, 0.036927
88, 59580, 0.040547
88, 60604, 0.040540
88, 61628, 0.040364
88, 62652, 0.041244
88, 63676, 0.040433
