r, l, avgruntime
94, 700, 0.040383
94, 1212, 0.040096
94, 1724, 0.040510
94, 2236, 0.040381
94, 2748, 0.040127
94, 3260, 0.040413
94, 3772, 0.040487
94, 4284, 0.039716
94, 4796, 0.040240
94, 5308, 0.040070
94, 5820, 0.040190
94, 6332, 0.040605
94, 6844, 0.040355
94, 7356, 0.039592
94, 7868, 0.040043
94, 8380, 0.040443
94, 8892, 0.040284
94, 9404, 0.040258
94, 9916, 0.039869
94, 10428, 0.038578
94, 10940, 0.037804
94, 11452, 0.038308
94, 11964, 0.037515
94, 12476, 0.038099
94, 13500, 0.038568
94, 14524, 0.039291
94, 15548, 0.039377
94, 16572, 0.039257
94, 17596, 0.039784
94, 18620, 0.039152
94, 19644, 0.039385
94, 20668, 0.039386
94, 21692, 0.039388
94, 22716, 0.039441
94, 23740, 0.039122
94, 24764, 0.039257
94, 25788, 0.039172
94, 26812, 0.039338
94, 27836, 0.039871
94, 28860, 0.039684
94, 29884, 0.039343
94, 30908, 0.039640
94, 31932, 0.038654
94, 32956, 0.039194
94, 33980, 0.039175
94, 35004, 0.039025
94, 36028, 0.038323
94, 37052, 0.037849
94, 38076, 0.038284
94, 39100, 0.039954
94, 40124, 0.039109
94, 41148, 0.039418
94, 42172, 0.039534
94, 43196, 0.039846
94, 44220, 0.039294
94, 45244, 0.039810
94, 46268, 0.039873
94, 47292, 0.039492
94, 48316, 0.039771
94, 49340, 0.038531
94, 50364, 0.038617
94, 51388, 0.038695
94, 52412, 0.038929
94, 53436, 0.040154
94, 54460, 0.039761
94, 55484, 0.040210
94, 56508, 0.040043
94, 57532, 0.039971
94, 58556, 0.040154
94, 59580, 0.040446
94, 60604, 0.039702
94, 61628, 0.040071
94, 62652, 0.039828
94, 63676, 0.039675
