r, l, avgruntime
19, 700, 0.052565
19, 1212, 0.052947
19, 1724, 0.052589
19, 2236, 0.052631
19, 2748, 0.051552
19, 3260, 0.052897
19, 3772, 0.052297
19, 4284, 0.052357
19, 4796, 0.052601
19, 5308, 0.053364
19, 5820, 0.051957
19, 6332, 0.052566
19, 6844, 0.052655
19, 7356, 0.053079
19, 7868, 0.051774
19, 8380, 0.052661
19, 8892, 0.052314
19, 9404, 0.052441
19, 9916, 0.052072
19, 10428, 0.052927
19, 10940, 0.052454
19, 11452, 0.052898
19, 11964, 0.052666
19, 12476, 0.051724
19, 13500, 0.052395
19, 14524, 0.052512
19, 15548, 0.052395
19, 16572, 0.052922
19, 17596, 0.052457
19, 18620, 0.052695
19, 19644, 0.052864
19, 20668, 0.052773
19, 21692, 0.051965
19, 22716, 0.052579
19, 23740, 0.052384
19, 24764, 0.051260
19, 25788, 0.052191
19, 26812, 0.052266
19, 27836, 0.050798
19, 28860, 0.050608
19, 29884, 0.051726
19, 30908, 0.051895
19, 31932, 0.050865
19, 32956, 0.050773
19, 33980, 0.050562
19, 35004, 0.051178
19, 36028, 0.050699
19, 37052, 0.050879
19, 38076, 0.051936
19, 39100, 0.050895
19, 40124, 0.050857
19, 41148, 0.051376
19, 42172, 0.051525
19, 43196, 0.051069
19, 44220, 0.050459
19, 45244, 0.051115
19, 46268, 0.050623
19, 47292, 0.050364
19, 48316, 0.051180
19, 49340, 0.051195
19, 50364, 0.050995
19, 51388, 0.050751
19, 52412, 0.051268
19, 53436, 0.050582
19, 54460, 0.050846
19, 55484, 0.050439
19, 56508, 0.050375
19, 57532, 0.051005
19, 58556, 0.050203
19, 59580, 0.050638
19, 60604, 0.051307
19, 61628, 0.050853
19, 62652, 0.051232
19, 63676, 0.050679
