r, l, avgruntime
70, 700, 0.043025
70, 1212, 0.043077
70, 1724, 0.042488
70, 2236, 0.042715
70, 2748, 0.042280
70, 3260, 0.042778
70, 3772, 0.043291
70, 4284, 0.043806
70, 4796, 0.043768
70, 5308, 0.043511
70, 5820, 0.043158
70, 6332, 0.043113
70, 6844, 0.043247
70, 7356, 0.044070
70, 7868, 0.043306
70, 8380, 0.043793
70, 8892, 0.043829
70, 9404, 0.043746
70, 9916, 0.043669
70, 10428, 0.043364
70, 10940, 0.043207
70, 11452, 0.043152
70, 11964, 0.043375
70, 12476, 0.043450
70, 13500, 0.043892
70, 14524, 0.043706
70, 15548, 0.043062
70, 16572, 0.043721
70, 17596, 0.042899
70, 18620, 0.043243
70, 19644, 0.043075
70, 20668, 0.043242
70, 21692, 0.042938
70, 22716, 0.043052
70, 23740, 0.042908
70, 24764, 0.042467
70, 25788, 0.042190
70, 26812, 0.042296
70, 27836, 0.043541
70, 28860, 0.043252
70, 29884, 0.043425
70, 30908, 0.043945
70, 31932, 0.043630
70, 32956, 0.043674
70, 33980, 0.043126
70, 35004, 0.043999
70, 36028, 0.043408
70, 37052, 0.043674
70, 38076, 0.043281
70, 39100, 0.043431
70, 40124, 0.043531
70, 41148, 0.043459
70, 42172, 0.043425
70, 43196, 0.043694
70, 44220, 0.043668
70, 45244, 0.043494
70, 46268, 0.043650
70, 47292, 0.043774
70, 48316, 0.043600
70, 49340, 0.043383
70, 50364, 0.043333
70, 51388, 0.043142
70, 52412, 0.043955
70, 53436, 0.043820
70, 54460, 0.042917
70, 55484, 0.043365
70, 56508, 0.043326
70, 57532, 0.043546
70, 58556, 0.043339
70, 59580, 0.043623
70, 60604, 0.043513
70, 61628, 0.043052
70, 62652, 0.043019
70, 63676, 0.043112
